sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
673036,hold,266255,238278,495467
673096,hold,264132,261854,474014
673156,hold,242840,248535,508625
673216,hold,292126,313963,393911
673276,hold,300124,317328,382548
673336,long,517104,336041,146855
673396,long,418583,308768,272649
673456,short,354756,470995,174249
673516,short,355883,384948,259169
673576,long,406587,296145,297268
673636,short,332484,449196,218320
673696,hold,347884,288281,363835
673756,hold,319513,276789,403698
673816,long,504294,418456,77250
673876,long,440720,376551,182729
673936,hold,356437,267350,376212
673996,hold,303191,264014,432796
674056,hold,269358,256061,474581
674116,hold,300937,300353,398711
674176,hold,251319,282007,466673
674236,hold,232605,247586,519809
674296,hold,244123,251699,504178
674356,hold,341496,271421,387083
674416,hold,287350,346604,366045
674476,hold,315465,259717,424817
674536,hold,265185,265027,469789
674596,hold,280238,248592,471170
674656,hold,299930,310821,389249
674716,short,346422,556633,96945
674776,short,352228,561308,86464
674836,long,556761,297058,146182
674896,hold,359524,309582,330894
674956,long,475537,470500,53964
675016,hold,348493,318581,332925
675076,long,516419,354295,129286
675136,long,378963,340166,280871
675196,hold,322374,264475,413151
675256,long,407000,348082,244918
675316,hold,319776,301748,378476
675376,hold,324343,278455,397202
675436,hold,279529,263892,456579
675496,hold,344095,310947,344957
675556,hold,252403,268559,479039
675616,hold,239449,242365,518185
675676,hold,322548,277784,399668
675736,hold,309540,298802,391658
675796,hold,351962,291010,357028
675856,hold,298042,342103,359855
675916,hold,345552,325909,328539
675976,hold,266873,263523,469604
676036,hold,300100,280368,419532
676096,hold,281134,268017,450849
676156,short,357818,410842,231340
676216,long,401430,312219,286351
676276,long,477255,336042,186703
676336,hold,309857,310349,379794
676396,hold,344972,303754,351274
676456,hold,324640,296558,378802
676516,short,295240,388055,316706
676576,long,433746,294901,271352
676636,hold,314399,262796,422805
676696,hold,314823,289683,395494
676756,long,397389,280590,322021
676816,hold,328363,343479,328159
676876,hold,347640,271573,380787
676936,short,314678,411543,273780
676996,hold,342921,296880,360199
677056,hold,273871,246858,479271
677116,hold,310074,294287,395639
677176,hold,278234,266025,455741
677236,hold,277490,258872,463638
677296,hold,305907,278412,415681
677356,hold,273854,296380,429766
677416,hold,321679,296352,381969
677476,hold,297697,349471,352832
677536,hold,267236,264800,467964
677596,short,295871,406521,297609
677656,long,655661,254098,90241
677716,long,362484,319015,318501
677776,long,520208,351509,128283
677836,long,425693,340092,234215
677896,long,360840,290141,349019
677956,short,322840,438438,238722
678016,long,363238,316045,320717
678076,hold,348867,258885,392249
678136,hold,306811,291131,402057
678196,hold,248982,269479,481539
678256,hold,311388,289877,398736
678316,hold,306986,263349,429664
678376,hold,331010,281153,387837
678436,hold,241256,247770,510975
678496,hold,256956,244870,498175
678556,hold,272194,242506,485300
678616,hold,243257,243396,513347
678676,hold,245557,256840,497602
678736,short,320715,389837,289448
678796,short,400565,485587,113848
678856,long,463584,376045,160371
678916,hold,293434,307694,398871
678976,long,386023,343197,270779
679036,short,325499,650359,24142
679096,long,443730,439060,117210
679156,long,462083,335087,202830
679216,long,462201,343540,194259
679276,long,512756,376784,110460
679336,long,404813,314508,280679
679396,hold,345512,335124,319365
679456,hold,343171,291113,365716
679516,hold,242166,248434,509400
679576,hold,292974,295378,411648
679636,hold,325527,281542,392931
679696,short,323520,378340,298140
679756,hold,266522,270115,463363
679816,hold,269552,249047,481400
679876,hold,259299,272794,467907
679936,hold,276954,263881,459165
679996,hold,243298,261384,495318
680056,hold,228070,226629,545301
680116,hold,202849,221864,575287
680176,long,373653,358824,267524
680236,hold,294569,267490,437942
680296,hold,324304,256670,419026
680356,hold,293928,269096,436976
680416,hold,355939,304741,339320
680476,hold,312212,330285,357503
680536,hold,295232,280119,424649
680596,hold,270437,252427,477136
680656,hold,344292,250519,405189
680716,hold,297087,249548,453366
680776,hold,288216,274691,437093
680836,hold,285260,247009,467731
680896,hold,236260,240188,523552
680956,hold,224603,215898,559499
681016,hold,248256,251928,499816
681076,hold,219343,227621,553036
681136,hold,282249,265361,452390
681196,hold,267002,262242,470756
681256,hold,286511,272014,441476
681316,hold,264118,252965,482917
681376,hold,233336,254943,511721
681436,hold,316970,272085,410945
681496,hold,265207,241410,493383
681556,hold,337630,298869,363502
681616,hold,267473,271762,460765
681676,hold,298333,302640,399027
681736,hold,254093,250950,494956
681796,hold,300974,289908,409119
681856,hold,314667,266105,419228
681916,hold,299072,307153,393775
681976,hold,299907,269441,430653
682036,short,370718,373385,255897
682096,long,386648,302019,311333
682156,long,449042,317548,233410
682216,long,411802,255172,333026
682276,hold,328414,349160,322427
682336,hold,300618,260598,438784
682396,hold,316859,264481,418660
682456,long,556965,265653,177382
682516,long,383683,332024,284293
682576,hold,341166,310879,347955
682636,short,352889,405366,241745
682696,hold,305862,273649,420490
682756,hold,276315,258697,464988
682816,hold,254611,246748,498641
682876,hold,320601,289545,389854
682936,hold,295717,308327,395956
682996,short,363873,372349,263778
683056,long,380385,298366,321248
683116,long,385126,286774,328100
683176,hold,284613,276878,438509
683236,hold,316031,301888,382081
683296,hold,324540,294090,381370
683356,short,415901,437429,146670
683416,long,398879,387954,213167
683476,long,437824,370673,191503
683536,long,393662,303669,302669
683596,hold,336862,303308,359829
683656,hold,354837,297506,347657
683716,long,384445,283528,332027
683776,hold,295072,257555,447373
683836,hold,327342,254237,418422
683896,hold,286407,277585,436009
683956,hold,310136,254112,435751
684016,hold,267373,266772,465855
684076,hold,322680,337433,339886
684136,hold,325635,292808,381557
684196,hold,275694,252783,471523
684256,hold,279963,275341,444696
684316,hold,252235,262883,484882
684376,hold,311676,353928,334396
684436,hold,278130,278447,443423
684496,hold,264112,252198,483689
684556,long,401689,322306,276004
684616,hold,241637,258635,499728
684676,hold,328056,334457,337487
684736,hold,333234,315279,351487
684796,long,408695,345694,245611
684856,long,431365,370583,198052
684916,long,507732,277020,215248
684976,long,368469,331606,299925
685036,long,433116,296352,270532
685096,hold,358780,303768,337452
685156,hold,352006,318635,329359
685216,long,502250,299628,198122
685276,hold,290679,230055,479266
685336,hold,320158,263961,415880
685396,hold,240902,261807,497291
685456,long,362739,327569,309691
685516,hold,322850,284146,393004
685576,short,350207,361806,287987
685636,hold,334598,305085,360317
685696,hold,263590,261786,474624
685756,short,374579,453374,172048
685816,long,373747,302020,324233
685876,hold,257046,249968,492986
685936,hold,305519,274638,419843
685996,hold,258590,304968,436442
686056,hold,290677,319002,390321
686116,hold,253756,265102,481142
686176,hold,330479,316631,352890
686236,short,337781,566885,95334
686296,short,355601,496823,147576
686356,short,386988,426037,186975
686416,long,366818,334083,299098
686476,long,388892,343650,267458
686536,hold,307886,301990,390124
686596,hold,317649,295735,386616
686656,hold,311521,252129,436350
686716,hold,250444,262212,487344
686776,hold,323028,318312,358660
686836,hold,344512,292354,363133
686896,long,502487,308490,189023
686956,long,362812,291373,345815
687016,hold,321243,290889,387868
687076,hold,355787,296773,347439
687136,hold,312646,287391,399963
687196,hold,262588,267976,469436
687256,hold,267391,308356,424252
687316,hold,256504,246729,496767
687376,hold,293098,266591,440311
687436,hold,318432,266679,414889
687496,hold,358061,269021,372917
687556,hold,296963,292302,410734
687616,hold,264703,289898,445399
687676,short,352048,374829,273123
687736,long,370423,348635,280942
687796,hold,356295,345057,298648
687856,long,370726,275931,353343
687916,long,456056,316099,227845
687976,long,501496,319287,179218
688036,hold,330125,262457,407418
688096,hold,320184,299054,380762
688156,hold,253772,259807,486422
688216,hold,308012,291520,400467
688276,hold,244829,237639,517531
688336,hold,265317,267553,467129
688396,hold,295624,261237,443138
688456,hold,310652,299608,389739
688516,long,411924,303408,284668
688576,hold,284459,296123,419418
688636,hold,270837,276686,452477
688696,hold,298569,281437,419994
688756,hold,243669,240515,515816
688816,hold,290212,285078,424709
688876,hold,333080,258447,408473
688936,hold,253949,267295,478757
688996,hold,292456,332208,375336
689056,hold,298056,287935,414009
689116,short,367036,424564,208400
689176,long,430491,311224,258285
689236,hold,351753,303862,344385
689296,long,377856,317133,305011
689356,hold,357363,318406,324231
689416,hold,308254,293403,398343
689476,hold,270831,266412,462757
689536,hold,259176,242884,497940
689596,hold,257087,250062,492851
689656,hold,224766,223770,551465
689716,hold,270429,268235,461336
689776,hold,238343,246520,515137
689836,hold,202388,231291,566320
689896,hold,214713,237375,547912
689956,hold,203302,221476,575222
690016,hold,200509,221960,577531
690076,hold,219176,227376,553448
690136,hold,204176,231610,564214
690196,hold,220924,237563,541513
690256,hold,221087,248430,530483
690316,hold,196897,218378,584724
690376,hold,226030,267498,506473
690436,hold,229869,236722,533409
690496,hold,229113,247079,523808
690556,hold,193939,215753,590308
690616,hold,231042,256267,512691
690676,hold,191567,216649,591783
690736,hold,290211,252354,457435
690796,hold,244017,236752,519231
690856,hold,213684,244286,542030
690916,hold,225004,225266,549730
690976,hold,188901,224469,586629
691036,hold,207284,242237,550479
691096,hold,214834,245824,539342
691156,hold,227231,245135,527634
691216,hold,245081,245284,509636
691276,hold,214252,226626,559123
691336,hold,215245,235887,548868
691396,hold,250621,290676,458703
691456,hold,198479,221946,579574
691516,hold,305165,288746,406090
691576,hold,230875,233819,535306
691636,hold,216972,231348,551680
691696,hold,202086,234142,563772
691756,hold,220257,229801,549942
691816,hold,204107,222819,573074
691876,hold,200866,232876,566258
691936,hold,205075,219404,575520
691996,hold,274012,260925,465063
692056,hold,251783,257719,490498
692116,hold,251654,236031,512315
692176,hold,219733,243720,536547
692236,hold,238940,229758,531302
692296,hold,269243,253292,477466
692356,hold,328211,272884,398905
692416,hold,275573,317654,406772
692476,hold,288551,298613,412837
692536,long,541262,419773,38965
692596,short,370289,452317,177393
692656,hold,334058,293502,372440
692716,long,374109,306926,318965
692776,long,394529,374201,231270
692836,hold,252156,278152,469691
692896,hold,240392,238469,521138
692956,long,472945,317815,209241
693016,hold,342898,321069,336033
693076,hold,282273,269737,447990
693136,hold,262925,273772,463304
693196,hold,278102,319271,402627
693256,hold,240752,238753,520495
693316,hold,225667,233152,541181
693376,hold,253733,274098,472169
693436,hold,299174,359299,341527
693496,hold,347479,354640,297881
693556,long,609859,293185,96955
693616,hold,348968,279150,371882
693676,hold,297114,293230,409656
693736,hold,314286,284837,400877
693796,hold,299244,359140,341616
693856,hold,227966,242757,529277
693916,hold,235892,228524,535584
693976,hold,285811,306568,407622
694036,hold,235295,274589,490117
694096,hold,312757,307257,379986
694156,hold,270507,273812,455681
694216,hold,320972,326955,352072
694276,hold,324841,263555,411604
694336,hold,263298,269350,467352
694396,hold,258647,290839,450514
694456,hold,272477,257733,469790
694516,hold,301410,265679,432910
694576,hold,250714,270877,478409
694636,hold,260692,270941,468367
694696,hold,257697,259798,482506
694756,hold,270721,260668,468611
694816,hold,304351,301311,394338
694876,short,347697,396701,255603
694936,long,380665,319445,299890
694996,hold,311295,262999,425706
695056,hold,279000,267405,453595
695116,hold,280866,274534,444600
