sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
664456,long,380716,339292,279992
664516,long,381844,306697,311459
664576,hold,302086,296301,401613
664636,short,314352,386249,299399
664696,long,456618,396778,146605
664756,long,390446,345639,263916
664816,hold,321047,285506,393447
664876,hold,299372,287899,412729
664936,long,429885,286780,283335
664996,hold,286308,325865,387826
665056,long,385125,312620,302255
665116,long,426074,334342,239584
665176,short,285792,690465,23743
665236,short,428389,511478,60133
665296,long,445753,397442,156805
665356,long,365127,295451,339422
665416,short,300953,381693,317354
665476,hold,301918,292796,405286
665536,hold,253203,255134,491663
665596,hold,247057,270834,482108
665656,hold,224660,262232,513108
665716,hold,224107,281953,493939
665776,hold,273255,248277,478467
665836,hold,316261,280793,402946
665896,hold,235407,330329,434264
665956,hold,217976,241496,540528
666016,long,354613,312517,332870
666076,short,290622,648001,61377
666136,short,344605,611095,44299
666196,long,378548,349874,271577
666256,hold,267742,312931,419327
666316,hold,339948,318966,341085
666376,long,469941,322821,207238
666436,hold,334821,314301,350877
666496,hold,214809,233429,551762
666556,hold,239852,290629,469519
666616,long,354998,298785,346217
666676,hold,334728,294842,370430
666736,short,290632,371941,337427
666796,long,435700,324466,239834
666856,hold,295184,256774,448041
666916,hold,259598,236856,503545
666976,hold,289622,239166,471212
667036,hold,289532,247643,462825
667096,hold,300097,255583,444320
667156,hold,252451,243217,504332
667216,hold,275418,240481,484101
667276,hold,249126,274889,475985
667336,hold,180683,210962,608355
667396,hold,294828,254994,450177
667456,hold,276806,291360,431834
667516,short,342840,465247,191913
667576,long,438789,339768,221443
667636,long,528896,460693,10411
667696,long,429918,413926,156157
667756,short,359070,391817,249113
667816,long,433998,362677,203325
667876,hold,300051,296717,403232
667936,hold,294263,247249,458488
667996,long,398423,284485,317092
668056,short,388663,435825,175512
668116,long,491613,385002,123385
668176,long,361228,330608,308164
668236,long,436232,315716,248052
668296,hold,266225,255422,478353
668356,long,351114,274642,374244
668416,hold,196381,232977,570642
668476,hold,216781,232408,550811
668536,hold,257443,252971,489586
668596,hold,262953,257989,479058
668656,hold,266887,251556,481557
668716,hold,289883,260799,449318
668776,hold,206398,217885,575717
668836,hold,174967,218985,606048
668896,short,328563,529221,142215
668956,short,349999,506839,143162
669016,long,388116,337638,274245
669076,short,437497,438230,124273
669136,long,377967,345003,277030
669196,hold,281639,279335,439026
669256,hold,294255,273662,432083
669316,hold,321921,290965,387114
669376,short,303594,387508,308898
669436,hold,288013,265115,446872
669496,hold,241347,250861,507792
669556,hold,288320,257241,454439
669616,hold,165513,205330,629156
669676,hold,267310,229262,503428
669736,hold,223572,235986,540442
669796,hold,209901,238749,551350
669856,hold,292234,252737,455029
669916,hold,237100,229026,533874
669976,hold,316439,256913,426648
670036,hold,190261,200015,609725
670096,hold,183302,217999,598699
670156,hold,255802,288798,455400
670216,hold,209193,193345,597462
670276,hold,147998,180711,671291
670336,hold,193661,209250,597089
670396,hold,309668,294634,395698
670456,hold,189870,200896,609233
670516,hold,200104,214077,585819
670576,hold,202051,229476,568473
670636,hold,301391,252862,445747
670696,hold,260752,277430,461817
670756,long,407662,313166,279171
670816,short,248525,353789,397686
670876,hold,260551,232964,506485
670936,hold,248488,291751,459761
670996,hold,281180,269994,448826
671056,hold,248628,231622,519750
671116,short,315790,565796,118413
671176,long,615557,295402,89042
671236,hold,324468,319742,355790
671296,hold,262347,243325,494328
671356,hold,288738,291985,419277
671416,hold,179351,215950,604699
671476,hold,234964,201505,563531
671536,hold,204669,203499,591832
671596,hold,236097,210797,553105
671656,hold,180557,205366,614078
671716,hold,245737,264913,489350
671776,hold,244170,256317,499513
671836,long,399238,304199,296563
671896,hold,252663,254521,492816
671956,hold,325033,322247,352721
672016,hold,223327,206891,569782
672076,hold,234256,237521,528224
672136,hold,333903,262032,404066
672196,hold,202480,200050,597471
672256,hold,289364,232192,478444
672316,hold,242403,253721,503876
672376,long,544365,371152,84483
672436,hold,301131,335651,363218
672496,hold,332434,257822,409744
672556,hold,299145,273283,427572
672616,hold,279296,263799,456904
672676,hold,270104,262967,466929
672736,hold,257131,222418,520452
672796,hold,274645,275718,449636
672856,hold,201640,222206,576155
672916,hold,285530,259967,454503
672976,hold,220255,240147,539598
673036,hold,255697,226212,518091
673096,hold,213632,239516,546851
673156,hold,203426,220915,575659
673216,hold,275761,296724,427515
673276,hold,277272,333974,388753
673336,long,557069,330270,112661
673396,short,371773,421962,206265
673456,short,376002,435924,188075
673516,short,343644,368686,287669
673576,long,462422,296049,241528
673636,long,415703,357508,226790
673696,long,374548,280266,345186
673756,hold,318298,256219,425483
673816,long,526297,398989,74714
673876,long,439254,401180,159566
673936,long,340228,334333,325439
673996,hold,309714,277985,412301
674056,hold,208176,258642,533181
674116,hold,278682,259730,461588
674176,hold,193103,249354,557542
674236,hold,196325,226686,576988
674296,hold,208019,224951,567030
674356,hold,277021,300425,422553
674416,hold,310515,281486,407999
674476,hold,292272,277095,430633
674536,hold,268672,262287,469041
674596,hold,239738,249672,510590
674656,hold,282402,299722,417876
674716,short,398077,453205,148718
674776,short,341552,594661,63787
674836,long,585724,312096,102180
674896,hold,327149,335913,336939
674956,short,407652,554431,37918
675016,short,304855,340647,354499
675076,long,490276,399582,110142
675136,long,360199,319567,320234
675196,hold,280463,282386,437151
675256,long,406631,363760,229608
675316,hold,325241,302080,372678
675376,hold,330827,305679,363494
675436,hold,252794,258876,488330
675496,short,293226,372235,334539
675556,hold,277287,244042,478671
675616,hold,183599,220552,595849
675676,hold,294896,310297,394808
675736,hold,290835,281821,427344
675796,short,325707,345765,328527
675856,long,340358,290105,369538
675916,hold,314695,316801,368504
675976,hold,232502,275629,491869
676036,hold,311903,261691,426406
676096,hold,277500,238579,483921
676156,short,323605,459312,217083
676216,long,390358,370585,239058
676276,short,367634,540129,92237
676336,hold,264257,308951,426792
676396,hold,328033,317525,354442
676456,hold,304577,266929,428494
676516,hold,333077,313458,353464
676576,long,425330,348101,226569
676636,hold,298497,289885,411618
676696,hold,269859,267467,462673
676756,long,373034,321116,305849
676816,long,349655,273589,376756
676876,long,363995,287998,348007
676936,short,345246,351043,303712
676996,hold,294939,310065,394996
677056,hold,326662,249388,423949
677116,hold,303783,277733,418483
677176,hold,248418,260969,490613
677236,hold,258280,256775,484944
677296,hold,320727,281671,397602
677356,hold,237940,275152,486909
677416,long,373003,306202,320795
677476,hold,298270,334165,367564
677536,hold,238736,242286,518977
677596,short,282299,445822,271879
677656,long,630881,321293,47825
677716,long,355867,321232,322901
677776,short,413519,502446,84035
677836,long,428476,349063,222461
677896,long,389402,303183,307415
677956,short,303988,384636,311375
678016,short,312955,351648,335397
678076,long,365947,275932,358121
678136,hold,323162,293691,383147
678196,hold,216239,235742,548019
678256,hold,297624,260581,441795
678316,hold,278510,286872,434618
678376,long,342685,294919,362396
678436,hold,263153,221587,515261
678496,hold,296809,228726,474464
678556,hold,232999,238006,528995
678616,hold,234796,220948,544256
678676,hold,240714,240709,518577
678736,long,389683,298657,311660
678796,short,299289,659234,41477
678856,short,420603,449498,129899
678916,hold,310267,279410,410323
678976,short,353885,356827,289288
679036,short,232527,753908,13565
679096,long,516599,357766,125635
679156,long,449546,384344,166110
679216,long,451980,401803,146218
679276,long,505589,396292,98119
679336,long,404235,332252,263514
679396,hold,338763,314011,347226
679456,short,314633,353253,332114
679516,hold,216992,228590,554417
679576,hold,293480,275027,431493
679636,long,340566,298633,360801
679696,short,310350,369429,320221
679756,hold,197782,236226,565992
679816,hold,259569,246654,493777
679876,hold,222390,252729,524881
679936,hold,245473,280934,473594
679996,hold,232294,232089,535617
680056,hold,220833,206084,573084
680116,hold,172550,191454,635996
680176,short,345719,385453,268828
680236,hold,337971,252586,409443
680296,hold,310368,311229,378404
680356,hold,331628,274711,393661
680416,long,352777,291801,355423
680476,hold,277277,339615,383108
680536,hold,318678,261468,419854
680596,hold,265645,238644,495710
680656,hold,336461,298533,365006
680716,hold,292136,252644,455219
680776,hold,280637,305568,413795
680836,hold,259135,260110,480755
680896,hold,238394,213444,548162
680956,hold,226204,211016,562780
681016,hold,262560,217867,519573
681076,hold,209043,221696,569261
681136,hold,240298,259332,500369
681196,hold,257832,255218,486950
681256,hold,247434,267795,484771
681316,hold,279250,241672,479078
681376,hold,207538,244429,548033
681436,hold,313831,251050,435119
681496,hold,315356,237595,447049
681556,long,344220,300373,355407
681616,hold,225426,253149,521425
681676,hold,299827,279127,421046
681736,hold,206862,224921,568217
681796,hold,286236,256137,457627
681856,hold,295360,272360,432280
681916,hold,263937,299705,436359
681976,hold,266188,309226,424586
682036,short,291585,456910,251505
682096,long,415574,305091,279335
682156,long,436952,383276,179772
682216,long,371148,346432,282421
682276,hold,334196,313833,351971
682336,hold,305466,245530,449004
682396,hold,316195,271754,412050
682456,long,561097,329054,109849
682516,short,335644,370415,293942
682576,long,343892,294647,361461
682636,long,413618,335869,250513
682696,hold,304747,279200,416053
682756,hold,243168,244110,512722
682816,hold,230080,236739,533181
682876,hold,302218,297249,400533
682936,hold,315286,251828,432886
682996,short,352502,405149,242349
683056,long,377152,315100,307748
683116,long,379231,308500,312268
683176,hold,253696,291664,454640
683236,hold,310958,295007,394035
683296,hold,304879,306672,388449
683356,short,413127,479692,107181
683416,short,381058,416561,202381
683476,short,429053,441495,129452
683536,long,362480,324380,313140
683596,hold,279767,314892,405341
683656,long,355935,303167,340898
683716,long,371760,309319,318921
683776,hold,272724,280620,446656
683836,hold,317527,311881,370592
683896,hold,274970,242630,482400
683956,hold,319515,261861,418624
684016,hold,283404,250027,466569
684076,hold,296969,304881,398150
684136,long,345405,294885,359710
684196,hold,287464,244794,467742
684256,hold,287882,259011,453107
684316,hold,229586,239676,530737
684376,long,384187,278209,337604
684436,hold,273167,312290,414543
684496,hold,245705,245305,508989
684556,short,343495,374477,282028
684616,hold,198178,216906,584916
684676,hold,287660,324779,387562
684736,long,353609,309554,336837
684796,short,365159,465079,169762
684856,long,437921,373879,188201
684916,long,447194,378785,174020
684976,long,391299,301324,307377
685036,long,446521,352997,200483
685096,long,354186,282834,362980
685156,short,297178,364190,338631
685216,long,526664,305478,167859
685276,hold,301169,242272,456559
685336,hold,322346,285302,392352
685396,hold,241296,215560,543144
685456,hold,297963,309657,392380
685516,hold,300182,275613,424205
685576,short,334171,382087,283742
685636,hold,297619,321528,380854
685696,hold,234319,244548,521133
685756,short,382506,430766,186728
685816,long,365621,329820,304560
