sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
816976,hold,231029,231532,537439
817036,hold,180392,251420,568188
817096,hold,0,0,1000000
817156,hold,0,0,1000000
817216,hold,287086,346495,366420
817276,hold,0,0,1000000
817336,hold,0,0,1000000
817396,hold,285665,324362,389973
817456,hold,391463,314048,294488
817516,hold,343929,285951,370120
817576,hold,293804,361021,345175
817636,hold,279323,244960,475716
817696,hold,0,0,1000000
817756,hold,0,0,1000000
817816,hold,0,0,1000000
817876,hold,0,0,1000000
817936,hold,223629,234087,542284
817996,hold,302764,311710,385526
818056,hold,0,0,1000000
818116,hold,0,0,1000000
818176,hold,0,0,1000000
818236,hold,0,0,1000000
818296,hold,0,0,1000000
818356,hold,374204,302995,322801
818416,hold,214091,217994,567915
818476,hold,0,0,1000000
818536,hold,0,0,1000000
818596,hold,204077,225534,570389
818656,hold,298575,386574,314850
818716,hold,0,0,1000000
818776,hold,0,0,1000000
818836,hold,0,0,1000000
818896,hold,237624,281072,481304
818956,hold,260149,234330,505522
819016,hold,0,0,1000000
819076,hold,0,0,1000000
819136,hold,204217,224052,571732
819196,hold,0,0,1000000
819256,hold,0,0,1000000
819316,hold,0,0,1000000
819376,hold,269561,305851,424589
819436,hold,266959,235415,497626
819496,hold,224240,317623,458138
819556,hold,219435,237637,542928
819616,hold,0,0,1000000
819676,hold,0,0,1000000
819736,hold,248959,244179,506862
819796,hold,0,0,1000000
819856,hold,259304,227966,512730
819916,hold,315199,288445,396356
819976,hold,0,0,1000000
820036,hold,0,0,1000000
820096,hold,0,0,1000000
820156,hold,347778,380766,271456
820216,hold,433811,366823,199366
820276,hold,348598,394842,256560
820336,hold,0,0,1000000
820396,hold,272837,230247,496916
820456,hold,0,0,1000000
820516,hold,0,0,1000000
820576,hold,0,0,1000000
820636,hold,0,0,1000000
820696,hold,0,0,1000000
820756,hold,0,0,1000000
820816,hold,0,0,1000000
820876,hold,258325,217045,524630
820936,hold,0,0,1000000
820996,hold,0,0,1000000
821056,hold,0,0,1000000
821116,hold,0,0,1000000
821176,hold,168792,202050,629158
821236,hold,0,0,1000000
821296,hold,0,0,1000000
821356,hold,0,0,1000000
821416,hold,131143,186574,682283
821476,hold,184749,205280,609971
821536,hold,0,0,1000000
821596,hold,159397,179962,660641
821656,hold,0,0,1000000
821716,hold,0,0,1000000
821776,hold,0,0,1000000
821836,hold,188288,194989,616723
821896,hold,253766,231975,514259
821956,hold,0,0,1000000
822016,hold,157289,197102,645610
822076,hold,0,0,1000000
822136,hold,0,0,1000000
822196,hold,206703,188531,604766
822256,hold,0,0,1000000
822316,hold,0,0,1000000
822376,hold,0,0,1000000
822436,hold,189999,190615,619386
822496,hold,0,0,1000000
822556,hold,178898,235062,586041
822616,hold,236411,208552,555037
822676,hold,0,0,1000000
822736,hold,0,0,1000000
822796,hold,143340,177671,678989
822856,hold,0,0,1000000
822916,hold,0,0,1000000
822976,hold,0,0,1000000
823036,hold,208006,201290,590704
823096,hold,239688,227022,533290
823156,hold,0,0,1000000
823216,hold,262512,279283,458205
823276,hold,242545,212742,544712
823336,hold,0,0,1000000
823396,hold,0,0,1000000
823456,hold,169879,183584,646538
823516,hold,200910,189328,609762
823576,hold,358843,307831,333326
823636,hold,0,0,1000000
823696,hold,281891,254576,463532
823756,hold,298050,271534,430416
823816,hold,0,0,1000000
823876,hold,205192,219279,575529
823936,hold,0,0,1000000
823996,hold,0,0,1000000
824056,hold,0,0,1000000
824116,hold,222154,261115,516731
824176,hold,254955,264360,480685
824236,hold,0,0,1000000
824296,hold,0,0,1000000
824356,hold,277720,241442,480838
824416,hold,238745,343201,418054
824476,hold,366886,349404,283710
824536,hold,0,0,1000000
824596,hold,0,0,1000000
824656,hold,406045,304179,289776
824716,hold,275255,237055,487690
824776,hold,242977,282881,474142
824836,hold,287496,251177,461326
824896,hold,0,0,1000000
824956,hold,235966,221000,543034
825016,hold,335153,345864,318982
825076,hold,477674,340584,181742
825136,hold,0,0,1000000
825196,hold,437865,288992,273143
825256,hold,286606,259800,453594
825316,hold,0,0,1000000
825376,hold,0,0,1000000
825436,hold,178275,219062,602663
825496,hold,0,0,1000000
825556,hold,0,0,1000000
825616,hold,236713,237910,525377
825676,hold,0,0,1000000
825736,hold,0,0,1000000
825796,hold,0,0,1000000
825856,hold,0,0,1000000
825916,hold,277738,384884,337378
825976,hold,0,0,1000000
826036,hold,410618,344743,244638
826096,hold,0,0,1000000
826156,hold,0,0,1000000
826216,hold,0,0,1000000
826276,hold,0,0,1000000
826336,hold,0,0,1000000
826396,hold,0,0,1000000
826456,hold,0,0,1000000
826516,hold,0,0,1000000
826576,hold,0,0,1000000
826636,hold,0,0,1000000
826696,hold,0,0,1000000
826756,hold,316243,331137,352620
826816,hold,0,0,1000000
826876,hold,276293,232975,490732
826936,hold,232485,264788,502727
826996,hold,0,0,1000000
827056,hold,255304,245888,498808
827116,hold,206422,212463,581115
827176,hold,0,0,1000000
827236,hold,258995,265850,475155
827296,hold,0,0,1000000
827356,hold,0,0,1000000
827416,hold,0,0,1000000
827476,hold,0,0,1000000
827536,hold,0,0,1000000
827596,hold,0,0,1000000
827656,hold,0,0,1000000
827716,hold,0,0,1000000
827776,hold,414153,338007,247840
827836,hold,0,0,1000000
827896,hold,236072,270774,493154
827956,hold,0,0,1000000
828016,hold,0,0,1000000
828076,hold,0,0,1000000
828136,hold,179502,238155,582343
828196,hold,0,0,1000000
828256,hold,0,0,1000000
828316,hold,0,0,1000000
828376,hold,0,0,1000000
828436,hold,0,0,1000000
828496,hold,264996,244777,490227
828556,hold,316580,262686,420734
828616,hold,0,0,1000000
828676,hold,0,0,1000000
828736,hold,266274,274759,458967
828796,hold,253860,335459,410681
828856,hold,0,0,1000000
828916,hold,0,0,1000000
828976,hold,188376,223886,587738
829036,hold,0,0,1000000
829096,hold,0,0,1000000
829156,hold,198944,215152,585904
829216,hold,0,0,1000000
829276,hold,0,0,1000000
829336,hold,198978,227557,573465
829396,hold,309745,249530,440725
829456,hold,332705,277422,389873
829516,hold,302819,311435,385746
829576,hold,367708,343566,288726
829636,hold,0,0,1000000
829696,hold,0,0,1000000
829756,hold,0,0,1000000
829816,hold,254688,252739,492573
829876,hold,314160,328175,357665
829936,hold,0,0,1000000
829996,hold,247175,282625,470201
830056,hold,254747,227915,517338
830116,hold,0,0,1000000
830176,hold,208172,266911,524917
830236,hold,0,0,1000000
830296,long,586445,368662,44893
830356,hold,0,0,1000000
830416,hold,273427,279572,447001
830476,hold,254600,250196,495205
830536,hold,0,0,1000000
830596,hold,0,0,1000000
830656,hold,0,0,1000000
830716,hold,0,0,1000000
830776,hold,0,0,1000000
830836,hold,0,0,1000000
830896,hold,0,0,1000000
830956,hold,0,0,1000000
831016,hold,198844,191213,609942
831076,hold,287521,265998,446481
831136,hold,164729,182775,652495
831196,hold,0,0,1000000
831256,hold,0,0,1000000
831316,hold,125914,169830,704256
831376,hold,201419,181287,617294
831436,hold,0,0,1000000
831496,hold,197624,198745,603631
831556,hold,0,0,1000000
831616,hold,0,0,1000000
831676,hold,0,0,1000000
831736,hold,0,0,1000000
831796,hold,125564,166743,707692
831856,hold,227381,211314,561304
831916,hold,242142,304684,453174
831976,short,331140,533724,135136
832036,hold,0,0,1000000
832096,hold,0,0,1000000
832156,hold,292496,259350,448155
832216,hold,0,0,1000000
832276,hold,165683,181748,652569
832336,hold,213888,227878,558234
832396,hold,265358,216104,518538
832456,hold,330720,311834,357446
832516,hold,0,0,1000000
832576,hold,201118,205971,592911
832636,hold,0,0,1000000
832696,hold,0,0,1000000
832756,hold,0,0,1000000
832816,hold,179671,216107,604223
832876,hold,0,0,1000000
832936,hold,247487,223485,529028
832996,hold,0,0,1000000
833056,hold,0,0,1000000
833116,hold,216187,210629,573184
833176,hold,0,0,1000000
833236,hold,0,0,1000000
833296,hold,0,0,1000000
833356,hold,204284,215438,580278
833416,hold,0,0,1000000
833476,hold,0,0,1000000
833536,hold,231610,201108,567282
833596,hold,0,0,1000000
833656,hold,0,0,1000000
833716,hold,0,0,1000000
833776,hold,338660,294464,366876
833836,hold,0,0,1000000
833896,hold,0,0,1000000
833956,hold,0,0,1000000
834016,hold,0,0,1000000
834076,hold,270981,253184,475834
834136,hold,0,0,1000000
834196,hold,0,0,1000000
834256,hold,266631,311461,421908
834316,hold,232443,250164,517393
834376,hold,0,0,1000000
834436,hold,0,0,1000000
834496,hold,273107,244930,481962
834556,hold,0,0,1000000
834616,hold,353193,493378,153429
834676,hold,0,0,1000000
834736,hold,0,0,1000000
834796,hold,0,0,1000000
834856,hold,0,0,1000000
834916,hold,323173,258152,418675
834976,hold,195959,219793,584248
835036,hold,218214,220449,561337
835096,hold,320135,268158,411707
835156,hold,0,0,1000000
835216,hold,247050,266396,486554
835276,hold,397087,307774,295139
835336,hold,0,0,1000000
835396,hold,0,0,1000000
835456,hold,0,0,1000000
835516,hold,0,0,1000000
835576,hold,0,0,1000000
835636,hold,0,0,1000000
835696,hold,179091,221388,599521
835756,hold,0,0,1000000
835816,hold,0,0,1000000
835876,hold,252564,234115,513321
835936,hold,0,0,1000000
835996,hold,0,0,1000000
836056,hold,0,0,1000000
836116,hold,0,0,1000000
836176,hold,0,0,1000000
836236,hold,0,0,1000000
836296,hold,0,0,1000000
836356,hold,0,0,1000000
836416,hold,0,0,1000000
836476,hold,0,0,1000000
836536,hold,0,0,1000000
836596,hold,0,0,1000000
836656,hold,0,0,1000000
836716,hold,0,0,1000000
836776,hold,253295,217456,529249
836836,hold,358275,275038,366687
836896,hold,0,0,1000000
836956,hold,172211,209211,618578
837016,hold,0,0,1000000
837076,hold,262767,245280,491952
837136,hold,215724,219023,565254
837196,hold,0,0,1000000
837256,hold,0,0,1000000
837316,hold,0,0,1000000
837376,hold,218539,261079,520382
837436,hold,300435,496972,202593
837496,hold,422781,410880,166339
837556,hold,322480,271752,405768
837616,hold,0,0,1000000
837676,hold,0,0,1000000
837736,hold,0,0,1000000
837796,hold,182739,213825,603436
837856,hold,0,0,1000000
837916,hold,231919,227732,540349
837976,hold,0,0,1000000
838036,hold,185411,212130,602459
838096,hold,0,0,1000000
838156,hold,250988,253004,496009
838216,hold,0,0,1000000
838276,hold,0,0,1000000
838336,hold,219122,221966,558912
838396,hold,223193,241643,535163
838456,hold,0,0,1000000
838516,hold,0,0,1000000
838576,hold,0,0,1000000
838636,hold,262353,283389,454257
838696,hold,0,0,1000000
838756,hold,0,0,1000000
838816,hold,205356,221096,573548
838876,hold,308696,330535,360769
838936,hold,346505,294678,358817
838996,hold,0,0,1000000
839056,hold,0,0,1000000
839116,hold,0,0,1000000
839176,hold,232032,260674,507294
839236,hold,0,0,1000000
839296,hold,0,0,1000000
839356,hold,0,0,1000000
839416,hold,216238,223761,560001
839476,hold,231644,213879,554476
839536,hold,0,0,1000000
839596,hold,0,0,1000000
839656,hold,0,0,1000000
839716,hold,0,0,1000000
839776,hold,0,0,1000000
839836,hold,217566,218378,564055
839896,hold,149316,199807,650877
839956,hold,0,0,1000000
840016,hold,251677,215132,533191
840076,hold,242764,238351,518885
840136,hold,0,0,1000000
840196,hold,189433,230455,580112
840256,hold,0,0,1000000
840316,hold,329909,299792,370299
840376,hold,0,0,1000000
840436,hold,0,0,1000000
840496,hold,0,0,1000000
840556,hold,270022,299267,430711
840616,hold,277324,256940,465736
840676,hold,220903,220648,558449
840736,hold,0,0,1000000
840796,hold,228230,197886,573885
840856,hold,211217,224742,564040
840916,hold,0,0,1000000
840976,hold,0,0,1000000
841036,hold,0,0,1000000
841096,hold,0,0,1000000
841156,hold,222551,191328,586121
841216,hold,0,0,1000000
841276,hold,0,0,1000000
841336,hold,132248,165670,702082
841396,hold,104775,153074,742151
841456,hold,187386,187324,625290
841516,hold,0,0,1000000
841576,hold,0,0,1000000
841636,hold,180487,180759,638754
841696,hold,0,0,1000000
841756,hold,0,0,1000000
841816,hold,185778,205423,608799
841876,hold,145230,179142,675628
841936,hold,122791,171679,705530
841996,hold,189793,182447,627760
842056,hold,203298,202437,594264
842116,hold,167726,180071,652203
842176,hold,159874,173726,666400
842236,hold,164301,184166,651533
842296,hold,196904,202828,600268
842356,hold,178427,181218,640355
842416,hold,167282,174734,657984
842476,hold,210423,202168,587409
842536,hold,167920,185908,646172
842596,hold,190418,193968,615613
842656,hold,132027,172538,695435
842716,hold,172752,179325,647923
842776,hold,214902,188774,596325
842836,hold,138825,172702,688473
842896,hold,177133,180076,642791
842956,hold,165508,186367,648125
843016,hold,120131,162409,717461
843076,hold,188516,183012,628473
843136,hold,155148,175130,669722
843196,hold,186536,194515,618949
843256,hold,225967,211620,562413
843316,hold,0,0,1000000
843376,hold,0,0,1000000
843436,hold,0,0,1000000
843496,hold,0,0,1000000
843556,hold,112734,157696,729570
843616,hold,0,0,1000000
843676,hold,0,0,1000000
843736,hold,0,0,1000000
843796,hold,252126,277704,470170
843856,hold,0,0,1000000
843916,hold,0,0,1000000
843976,hold,0,0,1000000
844036,hold,0,0,1000000
844096,hold,0,0,1000000
844156,hold,0,0,1000000
844216,hold,194828,203032,602141
844276,hold,200191,197433,602376
844336,hold,0,0,1000000
844396,hold,193585,226923,579492
844456,hold,197633,201430,600937
844516,hold,0,0,1000000
844576,hold,255832,285614,458554
844636,short,351173,553757,95070
844696,hold,0,0,1000000
844756,hold,375288,351204,273508
844816,hold,312617,320474,366909
844876,hold,0,0,1000000
844936,hold,0,0,1000000
844996,hold,222464,225706,551830
845056,hold,0,0,1000000
845116,hold,0,0,1000000
845176,hold,188307,244671,567022
845236,hold,0,0,1000000
845296,hold,0,0,1000000
845356,hold,0,0,1000000
845416,hold,0,0,1000000
845476,hold,158267,178410,663323
845536,hold,151336,187067,661597
845596,hold,215529,205489,578981
845656,hold,155906,199499,644595
845716,hold,0,0,1000000
845776,hold,173374,185797,640829
845836,hold,148981,184983,666036
845896,hold,162098,188779,649123
845956,hold,0,0,1000000
846016,hold,0,0,1000000
846076,hold,289174,343834,366992
846136,hold,0,0,1000000
846196,hold,323261,376621,300118
846256,hold,0,0,1000000
846316,hold,0,0,1000000
846376,hold,0,0,1000000
846436,hold,0,0,1000000
846496,hold,226615,232568,540817
846556,hold,0,0,1000000
846616,hold,239825,212161,548015
846676,hold,263843,220620,515536
846736,hold,233453,209612,556936
846796,hold,0,0,1000000
846856,hold,0,0,1000000
846916,hold,0,0,1000000
846976,hold,0,0,1000000
847036,hold,191728,191812,616460
847096,hold,254882,246483,498635
847156,hold,181503,190210,628288
847216,hold,0,0,1000000
847276,hold,245702,295498,458800
847336,hold,0,0,1000000
847396,hold,0,0,1000000
847456,hold,0,0,1000000
847516,hold,387381,388384,224235
847576,hold,382879,461053,156068
847636,hold,0,0,1000000
847696,hold,0,0,1000000
847756,hold,0,0,1000000
847816,hold,0,0,1000000
847876,hold,193712,217550,588738
847936,hold,266599,220867,512534
847996,hold,0,0,1000000
848056,hold,0,0,1000000
848116,hold,0,0,1000000
848176,hold,214674,228610,556716
848236,hold,0,0,1000000
848296,hold,0,0,1000000
848356,hold,254791,219480,525729
848416,hold,0,0,1000000
848476,hold,262787,235242,501970
848536,hold,153794,196848,649358
848596,hold,167947,183601,648452
848656,hold,168520,190276,641205
848716,hold,0,0,1000000
848776,hold,229183,270937,499879
848836,hold,195008,243042,561950
848896,hold,319521,314001,366479
848956,hold,0,0,1000000
849016,hold,0,0,1000000
849076,hold,323711,305141,371149
849136,hold,347498,320854,331648
849196,hold,0,0,1000000
849256,hold,0,0,1000000
849316,hold,209545,215999,574456
849376,hold,0,0,1000000
849436,hold,0,0,1000000
849496,hold,0,0,1000000
849556,hold,216624,211438,571938
849616,hold,0,0,1000000
849676,hold,0,0,1000000
849736,hold,0,0,1000000
849796,hold,170097,211254,618649
849856,hold,0,0,1000000
849916,hold,0,0,1000000
849976,hold,260343,243761,495895
850036,hold,237271,260404,502326
850096,hold,319782,342772,337446
850156,hold,0,0,1000000
850216,hold,219282,208649,572068
850276,hold,0,0,1000000
850336,hold,0,0,1000000
850396,hold,0,0,1000000
850456,hold,0,0,1000000
850516,hold,326705,286876,386419
850576,hold,262311,235135,502555
850636,hold,0,0,1000000
850696,hold,219213,267778,513008
850756,hold,0,0,1000000
850816,hold,0,0,1000000
850876,hold,169620,197672,632708
850936,hold,0,0,1000000
850996,hold,202866,217018,580115
851056,hold,180372,195359,624269
851116,hold,0,0,1000000
851176,hold,178372,181950,639679
851236,hold,148190,188118,663692
851296,hold,160144,174469,665386
851356,hold,0,0,1000000
851416,hold,198498,191151,610350
851476,hold,0,0,1000000
851536,hold,151152,189992,658856
851596,hold,243743,202832,553425
851656,hold,189194,183529,627277
851716,hold,0,0,1000000
851776,hold,135894,171380,692726
851836,hold,210348,193055,596597
851896,hold,0,0,1000000
851956,hold,202136,191838,606026
852016,hold,0,0,1000000
852076,hold,0,0,1000000
852136,hold,172112,178873,649015
852196,hold,121523,157071,721406
852256,hold,124231,163680,712089
852316,hold,131834,159836,708330
852376,hold,0,0,1000000
852436,hold,126555,165092,708353
852496,hold,140822,166519,692659
852556,hold,0,0,1000000
852616,hold,225652,191485,582864
852676,hold,0,0,1000000
852736,hold,0,0,1000000
852796,hold,174908,179259,645833
852856,hold,0,0,1000000
852916,hold,0,0,1000000
852976,hold,0,0,1000000
853036,hold,183131,196901,619968
853096,hold,163887,182280,653833
853156,hold,140540,165145,694315
853216,hold,149002,173255,677744
853276,hold,157844,170651,671505
853336,hold,168990,178601,652409
853396,hold,185797,184948,629254
853456,hold,213286,226534,560180
853516,hold,217821,251944,530234
853576,hold,0,0,1000000
853636,hold,148808,175313,675879
853696,hold,230434,206133,563433
853756,hold,199043,196518,604439
853816,hold,271044,271943,457012
853876,hold,0,0,1000000
853936,hold,0,0,1000000
853996,hold,245868,248734,505398
854056,hold,0,0,1000000
854116,hold,0,0,1000000
854176,hold,194391,206613,598996
854236,hold,0,0,1000000
854296,hold,173766,190869,635365
854356,hold,0,0,1000000
854416,hold,234962,228966,536072
854476,hold,168973,199144,631884
854536,hold,252176,227328,520497
854596,hold,196046,196520,607433
854656,hold,0,0,1000000
854716,hold,0,0,1000000
854776,hold,0,0,1000000
854836,hold,265450,281085,453465
854896,hold,0,0,1000000
854956,hold,0,0,1000000
855016,hold,238675,261200,500125
855076,hold,0,0,1000000
855136,hold,0,0,1000000
855196,hold,0,0,1000000
855256,hold,0,0,1000000
855316,hold,212809,208663,578528
855376,hold,178526,204903,616571
855436,hold,211879,207033,581088
855496,hold,227287,228494,544219
855556,hold,0,0,1000000
855616,hold,258311,217603,524086
855676,hold,0,0,1000000
855736,hold,237723,223989,538288
855796,hold,168866,223835,607299
855856,hold,0,0,1000000
855916,hold,0,0,1000000
855976,hold,0,0,1000000
856036,hold,191189,204967,603843
856096,hold,208456,213545,577999
856156,hold,269833,306177,423990
856216,hold,305803,434846,259350
856276,hold,0,0,1000000
856336,hold,241517,239625,518858
856396,hold,0,0,1000000
856456,hold,0,0,1000000
856516,hold,0,0,1000000
856576,hold,230807,219818,549375
856636,hold,0,0,1000000
856696,hold,0,0,1000000
856756,hold,195772,189995,614233
856816,hold,246958,225709,527333
856876,hold,233071,246221,520708
856936,hold,207696,210378,581925
856996,hold,0,0,1000000
857056,hold,0,0,1000000
857116,hold,0,0,1000000
857176,hold,220625,215603,563772
857236,hold,216511,208092,575396
857296,hold,0,0,1000000
857356,hold,0,0,1000000
857416,hold,0,0,1000000
857476,hold,196357,208651,594992
857536,hold,370053,306697,323250
857596,hold,346889,433279,219832
857656,hold,0,0,1000000
857716,long,810047,189952,1
857776,hold,0,0,1000000
857836,hold,449756,409475,140769
857896,hold,254335,259376,486289
857956,hold,0,0,1000000
858016,hold,299202,255928,444869
858076,long,561584,356171,82245
858136,hold,457019,415364,127617
858196,hold,0,0,1000000
858256,hold,295903,308651,395446
858316,hold,0,0,1000000
858376,hold,0,0,1000000
858436,hold,435529,318439,246032
858496,hold,0,0,1000000
858556,hold,221993,237343,540664
858616,hold,0,0,1000000
858676,hold,0,0,1000000
858736,hold,497912,441150,60938
858796,hold,446362,381827,171812
858856,hold,0,0,1000000
858916,hold,493827,375334,130839
858976,hold,377166,451801,171033
859036,hold,0,0,1000000
859096,hold,0,0,1000000
859156,short,383093,566332,50575
859216,hold,0,0,1000000
859276,hold,362218,320521,317261
859336,hold,358312,473756,167932
859396,hold,0,0,1000000
859456,hold,332474,299085,368441
859516,hold,0,0,1000000
859576,hold,0,0,1000000
859636,hold,363400,376705,259894
859696,short,363200,536669,100131
859756,short,310282,665582,24136
859816,hold,0,0,1000000
859876,hold,0,0,1000000
859936,hold,330042,284155,385803
859996,hold,0,0,1000000
860056,hold,445329,368876,185795
860116,hold,449877,455574,94549
860176,short,412559,535338,52103
860236,hold,0,0,1000000
860296,hold,0,0,1000000
860356,short,143285,855966,748
860416,hold,0,0,1000000
860476,hold,0,0,1000000
860536,hold,0,0,1000000
860596,hold,403154,417430,179417
860656,hold,0,0,1000000
860716,hold,307188,302619,390193
860776,hold,352878,368618,278503
860836,hold,0,0,1000000
860896,hold,0,0,1000000
860956,hold,436628,400089,163282
861016,hold,0,0,1000000
861076,hold,0,0,1000000
861136,hold,499031,408983,91986
861196,hold,0,0,1000000
861256,hold,0,0,1000000
861316,hold,260803,308545,430652
861376,hold,0,0,1000000
861436,long,746979,249206,3816
861496,hold,0,0,1000000
861556,hold,324520,317805,357675
861616,hold,319131,397205,283664
861676,hold,0,0,1000000
861736,hold,0,0,1000000
861796,hold,0,0,1000000
861856,hold,0,0,1000000
861916,hold,0,0,1000000
861976,hold,0,0,1000000
862036,hold,0,0,1000000
862096,hold,0,0,1000000
862156,hold,0,0,1000000
862216,hold,241554,227679,530767
862276,hold,0,0,1000000
862336,hold,0,0,1000000
862396,hold,0,0,1000000
862456,hold,0,0,1000000
862516,hold,0,0,1000000
862576,hold,226428,210381,563191
862636,hold,0,0,1000000
862696,hold,0,0,1000000
862756,hold,240185,272556,487259
862816,hold,0,0,1000000
862876,long,552462,348441,99097
862936,hold,0,0,1000000
862996,hold,280749,327383,391867
863056,hold,297025,261258,441717
863116,hold,0,0,1000000
863176,hold,288443,245095,466461
863236,hold,281014,264954,454032
863296,hold,0,0,1000000
863356,hold,299480,328526,371994
863416,hold,0,0,1000000
863476,hold,0,0,1000000
863536,hold,295364,261530,443106
863596,hold,0,0,1000000
863656,hold,0,0,1000000
863716,hold,0,0,1000000
863776,hold,0,0,1000000
863836,hold,301467,321405,377127
863896,hold,0,0,1000000
863956,hold,0,0,1000000
864016,hold,0,0,1000000
864076,hold,0,0,1000000
864136,hold,0,0,1000000
864196,hold,341706,318309,339985
864256,hold,0,0,1000000
864316,hold,0,0,1000000
864376,hold,236741,264734,498525
864436,hold,240860,272742,486399
864496,hold,391413,310498,298089
864556,hold,235439,233527,531034
864616,hold,367745,315567,316689
864676,hold,0,0,1000000
864736,hold,0,0,1000000
864796,hold,0,0,1000000
864856,short,452576,526111,21313
864916,hold,0,0,1000000
864976,hold,0,0,1000000
865036,hold,475745,446095,78160
865096,hold,324923,346407,328670
865156,hold,0,0,1000000
865216,hold,0,0,1000000
865276,hold,0,0,1000000
865336,hold,0,0,1000000
865396,hold,0,0,1000000
865456,hold,0,0,1000000
865516,hold,372779,346340,280881
865576,long,516512,423992,59496
865636,hold,0,0,1000000
865696,hold,441634,373392,184974
865756,hold,277104,274552,448344
865816,hold,0,0,1000000
865876,hold,0,0,1000000
865936,hold,458803,345064,196132
865996,hold,391514,315184,293301
866056,hold,483238,322492,194270
866116,hold,0,0,1000000
866176,hold,452494,342502,205004
866236,hold,0,0,1000000
866296,hold,0,0,1000000
866356,hold,0,0,1000000
866416,hold,0,0,1000000
866476,hold,0,0,1000000
866536,hold,0,0,1000000
866596,hold,324442,306696,368862
866656,hold,0,0,1000000
866716,hold,0,0,1000000
866776,hold,327362,260544,412093
866836,hold,0,0,1000000
866896,hold,0,0,1000000
866956,hold,360258,260775,378967
867016,hold,317356,314977,367668
867076,hold,196565,251633,551802
867136,hold,0,0,1000000
867196,hold,0,0,1000000
867256,hold,0,0,1000000
867316,hold,0,0,1000000
867376,hold,0,0,1000000
867436,hold,344387,305150,350463
867496,hold,0,0,1000000
867556,hold,0,0,1000000
867616,hold,0,0,1000000
867676,hold,0,0,1000000
867736,hold,0,0,1000000
867796,hold,0,0,1000000
867856,hold,0,0,1000000
867916,hold,305498,280570,413932
867976,hold,0,0,1000000
868036,hold,0,0,1000000
868096,hold,0,0,1000000
868156,hold,241010,236604,522386
868216,hold,0,0,1000000
868276,hold,0,0,1000000
868336,hold,0,0,1000000
868396,hold,0,0,1000000
868456,hold,0,0,1000000
868516,hold,0,0,1000000
868576,hold,220251,254017,525733
868636,hold,0,0,1000000
868696,hold,0,0,1000000
868756,hold,0,0,1000000
868816,hold,341267,312481,346252
868876,hold,347362,430586,222053
868936,hold,408149,367612,224239
868996,hold,0,0,1000000
869056,hold,0,0,1000000
869116,short,308581,524649,166769
869176,hold,358037,344465,297498
869236,hold,0,0,1000000
869296,hold,0,0,1000000
869356,hold,218396,256755,524849
869416,hold,413239,341143,245618
869476,hold,256354,271415,472231
869536,hold,0,0,1000000
869596,hold,0,0,1000000
869656,hold,255010,234113,510877
869716,hold,0,0,1000000
869776,hold,0,0,1000000
869836,hold,347242,499562,153196
869896,hold,480870,379250,139880
869956,hold,0,0,1000000
870016,hold,275961,283753,440286
870076,hold,0,0,1000000
870136,hold,0,0,1000000
870196,hold,0,0,1000000
870256,hold,0,0,1000000
870316,hold,323553,267670,408777
870376,hold,0,0,1000000
870436,hold,229340,243585,527075
870496,hold,236991,270121,492888
870556,hold,0,0,1000000
870616,hold,0,0,1000000
870676,hold,0,0,1000000
870736,long,510709,459891,29400
870796,hold,0,0,1000000
870856,hold,341363,333639,324997
870916,hold,0,0,1000000
870976,hold,235514,290815,473671
871036,hold,271938,210024,518038
871096,hold,0,0,1000000
871156,hold,0,0,1000000
871216,hold,0,0,1000000
871276,hold,0,0,1000000
871336,hold,275053,274654,450293
871396,hold,0,0,1000000
871456,hold,0,0,1000000
871516,hold,0,0,1000000
871576,hold,266732,227232,506036
871636,hold,0,0,1000000
871696,hold,0,0,1000000
871756,hold,221070,199813,579117
871816,hold,0,0,1000000
871876,hold,0,0,1000000
871936,hold,197942,220137,581922
871996,hold,132468,178978,688553
872056,hold,0,0,1000000
872116,hold,0,0,1000000
872176,hold,0,0,1000000
872236,hold,0,0,1000000
872296,hold,207728,210122,582150
872356,hold,203162,208156,588681
872416,hold,171939,223942,604119
872476,hold,0,0,1000000
872536,hold,0,0,1000000
872596,hold,187267,215674,597059
872656,hold,0,0,1000000
872716,hold,201203,220916,577882
872776,hold,0,0,1000000
872836,hold,243671,215888,540441
872896,hold,167493,206165,626342
872956,hold,0,0,1000000
873016,hold,164785,181083,654131
873076,hold,0,0,1000000
873136,hold,0,0,1000000
873196,hold,192595,210396,597009
873256,hold,0,0,1000000
873316,hold,203188,218021,578791
873376,hold,349434,415526,235040
873436,hold,0,0,1000000
873496,hold,0,0,1000000
873556,hold,0,0,1000000
873616,hold,340764,286688,372547
873676,hold,0,0,1000000
873736,hold,0,0,1000000
873796,hold,252935,256225,490840
873856,hold,0,0,1000000
873916,hold,0,0,1000000
873976,hold,354225,355342,290433
874036,hold,407680,462280,130040
874096,hold,0,0,1000000
874156,hold,0,0,1000000
874216,hold,0,0,1000000
874276,hold,0,0,1000000
874336,hold,277028,250536,472435
874396,hold,288828,258947,452226
874456,hold,0,0,1000000
874516,hold,222528,244136,533337
874576,hold,0,0,1000000
874636,hold,278781,261572,459646
874696,hold,246179,244342,509479
874756,hold,0,0,1000000
874816,hold,355848,374935,269217
874876,hold,0,0,1000000
874936,hold,0,0,1000000
874996,hold,398851,313607,287543
