sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
665236,short,230686,625602,143712
665296,hold,440787,304459,254754
665356,hold,266674,318740,414586
665416,hold,400959,378784,220258
665476,hold,308722,315371,375907
665536,hold,232863,257449,509688
665596,hold,302999,273201,423800
665656,hold,224307,263174,512519
665716,hold,271735,294329,433936
665776,hold,288112,293083,418805
665836,hold,293882,307629,398488
665896,hold,284223,317476,398301
665956,hold,234950,208692,556358
666016,hold,370881,304586,324533
666076,short,364676,625547,9776
666136,long,719019,185021,95960
666196,hold,422951,351239,225810
666256,hold,297763,336650,365587
666316,hold,275933,348893,375174
666376,hold,512943,333094,153963
666436,hold,263231,306679,430090
666496,hold,258367,279065,462568
666556,hold,283041,279133,437826
666616,hold,248384,344563,407053
666676,hold,279567,318930,401502
666736,hold,415675,368423,215902
666796,hold,452249,386468,161283
666856,hold,339244,295261,365495
666916,hold,247061,245697,507241
666976,hold,276241,239284,484476
667036,hold,267982,255683,476336
667096,hold,285918,276906,437175
667156,hold,256309,215252,528439
667216,hold,263064,251372,485564
667276,hold,227136,280580,492284
667336,hold,249892,282246,467861
667396,hold,266791,290301,442908
667456,hold,321255,303466,375279
667516,hold,358570,405875,235556
667576,hold,482218,374819,142963
667636,short,191094,768557,40350
667696,hold,392362,524014,83625
667756,hold,410291,393948,195761
667816,hold,509916,360743,129341
667876,hold,309103,338493,352404
667936,hold,352026,335055,312919
667996,hold,369171,323117,307712
668056,hold,346230,540504,113266
668116,hold,432243,316673,251084
668176,hold,385130,376471,238399
668236,hold,328048,431173,240779
668296,hold,250291,266296,483413
668356,hold,292799,307449,399752
668416,hold,216281,227389,556330
668476,hold,299919,304249,395831
668536,hold,226401,288041,485558
668596,hold,220627,278804,500569
668656,hold,261162,266272,472566
668716,hold,304324,299506,396170
668776,hold,209830,207994,582176
668836,hold,214645,281134,504221
668896,hold,486496,488904,24600
668956,hold,446079,504485,49436
669016,hold,389541,397140,213319
669076,hold,414191,533551,52258
669136,hold,444528,335583,219889
669196,hold,269785,302879,427337
669256,hold,270006,295028,434966
669316,hold,350457,258871,390671
669376,hold,407525,414550,177926
669436,hold,276364,290210,433427
669496,hold,235817,253078,511105
669556,hold,310318,234814,454868
669616,hold,180968,184474,634558
669676,hold,255696,241302,503002
669736,hold,232965,319213,447822
669796,hold,214703,226971,558327
669856,hold,221802,291598,486601
669916,hold,229601,222954,547445
669976,hold,298658,320127,381215
670036,hold,262536,270031,467433
670096,hold,193620,280115,526265
670156,hold,260175,285104,454721
670216,hold,268455,267091,464453
670276,hold,154018,155903,690079
670336,hold,202113,165801,632086
670396,hold,288269,310773,400959
670456,hold,171019,184090,644891
670516,hold,194123,192686,613190
670576,hold,190978,212992,596029
670636,hold,349117,322965,327918
670696,hold,206500,354471,439029
670756,hold,376347,373979,249674
670816,hold,347003,279102,373895
670876,hold,218515,229071,552414
670936,hold,269557,322052,408391
670996,hold,305133,274427,420440
671056,hold,238792,236418,524790
671116,hold,582927,314394,102679
671176,hold,368540,345162,286298
671236,hold,266073,343254,390673
671296,hold,281347,242727,475926
671356,hold,295190,304860,399950
671416,hold,182650,200631,616719
671476,hold,202803,197418,599780
671536,hold,188599,190251,621150
671596,hold,222620,199639,577741
671656,hold,177565,188488,633947
671716,hold,265108,293264,441628
671776,hold,258311,250662,491027
671836,hold,249278,327341,423381
671896,hold,252658,269844,477498
671956,hold,237743,309974,452283
672016,hold,294595,277932,427473
672076,hold,237496,230333,532171
672136,hold,300820,256926,442254
672196,hold,189235,180147,630618
672256,hold,294165,208305,497531
672316,hold,219379,242198,538423
672376,hold,315550,440895,243555
672436,hold,330796,375085,294119
672496,hold,437669,313677,248654
672556,hold,295859,298896,405245
672616,hold,291261,277762,430977
672676,hold,274206,271282,454512
672736,hold,245678,221661,532661
672796,hold,280742,270264,448993
672856,hold,237962,280600,481438
672916,hold,296919,279628,423453
672976,hold,234605,231207,534188
673036,hold,231801,221149,547050
673096,hold,221779,226231,551990
673156,hold,191327,205631,603042
673216,hold,305328,307061,387611
673276,hold,179106,334138,486755
673336,hold,597641,298115,104244
673396,hold,418704,471144,110152
673456,hold,230871,426669,342460
673516,hold,383259,433885,182856
673576,hold,489728,296058,214214
673636,hold,344910,467091,188000
673696,hold,380788,289725,329487
673756,hold,285526,285562,428912
673816,hold,366511,482516,150973
673876,hold,351202,426722,222076
673936,hold,339525,277035,383441
673996,hold,285554,305455,408991
674056,hold,227124,240563,532313
674116,hold,260061,268997,470942
674176,hold,205927,237898,556174
674236,hold,211341,275384,513275
674296,hold,212745,197230,590025
674356,hold,260910,327863,411226
674416,hold,316050,364398,319551
674476,hold,290488,299817,409695
674536,hold,312242,244344,443414
674596,hold,225381,269074,505545
674656,hold,339027,342498,318475
674716,hold,226842,476382,296775
674776,short,56850,619517,323633
674836,hold,268577,376026,355398
674896,hold,328434,387244,284322
674956,long,652851,300106,47043
675016,hold,296034,377104,326862
675076,hold,423624,506906,69471
675136,hold,309882,353404,336714
675196,hold,265707,302466,431827
675256,hold,460491,383576,155934
675316,hold,362768,279957,357274
675376,hold,347610,325001,327390
675436,hold,237688,262026,500286
675496,hold,383510,303475,313016
675556,hold,254322,255253,490425
675616,hold,201982,188229,609789
675676,hold,269038,340187,390775
675736,hold,280537,302690,416773
675796,hold,279171,335059,385770
675856,hold,391597,319804,288599
675916,hold,303648,363687,332665
675976,hold,272766,289893,437340
676036,hold,271108,282746,446145
676096,hold,325177,294082,380740
676156,hold,394833,504134,101033
676216,hold,405278,430525,164197
676276,hold,592561,267561,139878
676336,hold,259848,318264,421887
676396,hold,384196,305228,310576
676456,hold,286982,277667,435351
676516,hold,269028,424508,306464
676576,hold,451640,400476,147884
676636,hold,301379,317332,381289
676696,hold,359402,302816,337782
676756,hold,371169,367370,261461
676816,hold,370694,308583,320723
676876,hold,386122,294740,319138
676936,hold,318755,379556,301689
676996,hold,288981,342578,368441
677056,hold,301855,263842,434303
677116,hold,304715,280356,414929
677176,hold,257880,261600,480520
677236,hold,267452,259327,473220
677296,hold,345870,306183,347947
677356,hold,250553,271230,478216
677416,hold,287870,317036,395094
677476,hold,424697,305642,269662
677536,hold,285869,288178,425954
677596,hold,420839,454257,124904
677656,hold,390305,331079,278616
677716,hold,305462,347242,347295
677776,hold,412068,556276,31656
677836,hold,401448,428540,170012
677896,hold,386040,302342,311618
677956,hold,230584,379987,389429
678016,hold,308426,397320,294254
678076,hold,334133,309296,356571
678136,hold,348021,303136,348844
678196,hold,230422,226368,543210
678256,hold,286449,281388,432163
678316,hold,263669,304140,432191
678376,hold,377067,315764,307168
678436,hold,300235,294839,404926
678496,hold,264408,226602,508990
678556,hold,253046,226776,520178
678616,hold,213236,216055,570709
678676,hold,242838,291281,465881
678736,hold,368615,375135,256250
678796,hold,462041,532920,5040
678856,hold,386665,403558,209777
678916,hold,292048,352060,355893
678976,hold,390906,400559,208534
679036,short,2433,775488,222079
679096,hold,489615,402118,108267
679156,hold,501547,396937,101517
679216,hold,492151,420580,87269
679276,hold,372639,384475,242887
679336,hold,430390,377072,192538
679396,hold,343245,349695,307060
679456,hold,324767,419961,255272
679516,hold,276762,262732,460506
679576,hold,327466,270490,402044
679636,hold,300421,267336,432243
679696,hold,332729,379023,288249
679756,hold,183772,218770,597458
679816,hold,232148,251042,516810
679876,hold,244854,261946,493201
679936,hold,244840,297806,457354
679996,hold,265607,277249,457144
680056,hold,200512,200814,598674
680116,hold,175122,176112,648767
680176,hold,407520,328894,263586
680236,hold,321796,276753,401451
680296,hold,299520,289656,410824
680356,hold,356766,302438,340797
680416,hold,307547,333364,359089
680476,hold,337568,372517,289915
680536,hold,332877,309224,357899
680596,hold,249396,239821,510783
680656,hold,363572,313076,323352
680716,hold,286903,276315,436782
680776,hold,229306,302752,467942
680836,hold,239582,268949,491470
680896,hold,303761,276950,419289
680956,hold,207585,206291,586124
681016,hold,238128,216857,545015
681076,hold,219321,198900,581779
681136,hold,251649,299512,448839
681196,hold,259564,278302,462134
681256,hold,262359,273472,464169
681316,hold,262454,241290,496256
681376,hold,227178,237047,535774
681436,hold,288834,271459,439707
681496,hold,250968,275909,473124
681556,hold,304646,283842,411512
681616,hold,245643,235659,518699
681676,hold,294871,300111,405017
681736,hold,221074,215882,563043
681796,hold,328715,299763,371522
681856,hold,286612,261696,451692
681916,hold,225387,345338,429276
681976,hold,333315,332410,334275
682036,hold,373766,485939,140295
682096,hold,418073,336547,245380
682156,hold,442963,328737,228300
682216,hold,304481,303724,391795
682276,hold,306586,294097,399317
682336,hold,311035,255875,433090
682396,hold,309603,300496,389901
682456,hold,400739,324857,274404
682516,hold,406792,398692,194516
682576,hold,399108,294104,306788
682636,hold,333130,428948,237921
682696,hold,349947,273858,376196
682756,hold,247147,239465,513388
682816,hold,251010,206262,542728
682876,hold,265258,294905,439837
682936,hold,324571,342009,333420
682996,hold,270658,403755,325586
683056,hold,380135,372616,247248
683116,hold,320597,367344,312060
683176,hold,247693,313493,438814
683236,hold,331891,329567,338541
683296,hold,320201,327286,352513
683356,hold,593606,382720,23674
683416,hold,442752,451840,105408
683476,hold,484483,465458,50059
683536,hold,369713,378813,251474
683596,hold,275954,348053,375992
683656,hold,299132,331616,369252
683716,hold,364971,331301,303727
683776,hold,273649,310850,415501
683836,hold,289079,288921,422000
683896,hold,261652,234835,503512
683956,hold,261897,278772,459330
684016,hold,294428,301289,404283
684076,hold,298289,324397,377314
684136,hold,307919,295356,396725
684196,hold,285905,269992,444103
684256,hold,267247,274736,458017
684316,hold,261188,279360,459453
684376,hold,384159,357679,258163
684436,hold,367941,289186,342873
684496,hold,318790,301125,380085
684556,hold,369141,428143,202716
684616,hold,271356,297221,431422
684676,hold,298978,344745,356277
684736,hold,443819,299105,257076
684796,hold,395986,291493,312521
684856,hold,479620,375673,144707
684916,hold,411378,338911,249712
684976,hold,410795,335306,253899
685036,hold,343959,247959,408082
685096,hold,327611,306999,365390
685156,hold,319227,402967,277806
685216,hold,454184,394505,151311
685276,hold,250398,279860,469743
685336,hold,231173,313464,455362
685396,hold,272275,292539,435186
685456,hold,342153,297483,360364
685516,hold,286421,300702,412876
685576,hold,235264,421820,342916
685636,hold,294770,355411,349819
685696,hold,239109,250087,510804
685756,hold,338139,394344,267517
685816,hold,300804,351527,347669
685876,hold,254756,247793,497451
685936,hold,246979,271078,481942
685996,hold,273874,278395,447731
686056,hold,355125,276882,367993
686116,hold,285911,246182,467907
686176,hold,359375,355341,285285
686236,hold,466248,511614,22138
686296,hold,422114,556106,21780
686356,hold,492735,432965,74300
686416,hold,380468,384413,235119
686476,hold,376156,406397,217447
686536,hold,279161,305464,415376
686596,hold,328635,354956,316409
686656,hold,289415,274427,436158
686716,hold,341386,286111,372503
686776,hold,305901,344982,349117
686836,hold,333717,333164,333119
686896,hold,526481,398016,75504
686956,hold,257786,335609,406605
687016,hold,362458,349852,287690
687076,hold,315664,302976,381360
687136,hold,360693,315847,323461
687196,hold,309416,265753,424831
687256,hold,306668,293894,399438
687316,hold,255396,245460,499144
687376,hold,279354,294809,425837
687436,hold,309212,302277,388510
687496,hold,224109,331638,444253
687556,hold,295224,321736,383040
687616,hold,260203,320052,419745
687676,hold,454573,396632,148795
687736,hold,392663,387851,219486
687796,hold,353146,357461,289393
687856,hold,347450,321321,331229
687916,hold,345857,322327,331816
687976,hold,402477,440891,156632
688036,hold,326349,341453,332199
688096,hold,288421,283150,428428
688156,hold,239443,227037,533520
688216,hold,345493,286037,368469
688276,hold,247154,214771,538075
688336,hold,302346,306789,390865
688396,hold,243612,264272,492116
688456,hold,294642,313106,392251
688516,hold,489545,270460,239995
688576,hold,267214,295799,436986
688636,hold,278986,267962,453052
688696,hold,286153,239438,474409
688756,hold,222378,266572,511050
688816,hold,236548,272919,490533
688876,hold,252227,316878,430895
