sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
664681,hold,305228,293745,401027
664741,hold,297291,296162,406547
664801,hold,293583,295691,410726
664861,hold,302076,300536,397387
664921,hold,300058,294979,404963
664981,hold,311458,304741,383802
665041,hold,284784,293175,422041
665101,hold,298790,296787,404423
665161,hold,292953,295830,411217
665221,hold,294317,288108,417575
665281,hold,300274,297589,402138
665341,hold,297076,274796,428128
665401,hold,291490,296378,412131
665461,hold,299758,299827,400415
665521,hold,295333,293081,411585
665581,hold,296477,295847,407676
665641,hold,301133,296611,402257
665701,hold,299576,295850,404573
665761,hold,315574,293349,391077
665821,hold,310152,304146,385702
665881,hold,299943,302714,397343
665941,hold,294035,293276,412689
666001,hold,289829,304494,405677
666061,hold,287990,293207,418802
666121,hold,289505,293018,417477
666181,hold,292096,282668,425236
666241,hold,305719,301000,393281
666301,hold,289715,289235,421050
666361,hold,300325,298755,400921
666421,hold,309021,296885,394094
666481,hold,301548,292847,405604
666541,hold,302754,293807,403439
666601,hold,296844,292603,410553
666661,hold,285780,288571,425649
666721,hold,300064,295951,403985
666781,hold,293061,292804,414136
666841,hold,301480,300654,397866
666901,hold,310913,293411,395676
666961,hold,309288,298901,391810
667021,hold,298006,286787,415207
667081,hold,291560,300478,407962
667141,hold,306680,301862,391458
667201,hold,288699,293910,417390
667261,hold,294616,292806,412578
667321,hold,294550,301404,404046
667381,hold,295907,296571,407522
667441,hold,283500,287719,428781
667501,hold,288191,295174,416635
667561,hold,290957,297677,411366
667621,hold,290597,299363,410040
667681,hold,297442,298409,404149
667741,hold,286932,292116,420952
667801,hold,293091,288658,418251
667861,hold,294463,305411,400126
667921,hold,299259,295406,405334
667981,hold,299412,300974,399614
668041,hold,299869,304185,395946
668101,hold,289811,289512,420677
668161,hold,291449,288603,419948
668221,hold,307669,294131,398201
668281,hold,290803,296275,412922
668341,hold,285830,293377,420794
668401,hold,293061,286745,420194
668461,hold,294253,291854,413893
668521,hold,290300,289329,420371
668581,hold,302492,292987,404521
668641,hold,305305,295482,399213
668701,hold,295013,301714,403273
668761,hold,294395,295296,410308
668821,hold,298695,293854,407450
668881,hold,304102,290734,405164
668941,hold,289195,289788,421017
669001,hold,286496,288352,425152
669061,hold,295581,288238,416180
669121,hold,286755,298161,415083
669181,hold,296549,292983,410467
669241,hold,298739,290933,410328
669301,hold,296493,295632,407875
669361,hold,297012,295683,407305
669421,hold,301839,286676,411485
669481,hold,290903,301671,407426
669541,hold,286265,290910,422824
669601,hold,296917,285564,417519
669661,hold,290531,291746,417723
669721,hold,289164,291212,419624
669781,hold,293995,291193,414812
669841,hold,287932,289252,422817
669901,hold,300578,291978,407444
669961,hold,301243,292736,406021
670021,hold,296870,281680,421450
670081,hold,287427,292983,419589
670141,hold,302672,296784,400545
670201,hold,301665,303803,394532
670261,hold,291215,292904,415882
670321,hold,295544,296191,408266
670381,hold,307468,293777,398754
670441,hold,296483,294940,408578
670501,hold,302882,293240,403877
670561,hold,297484,298640,403876
670621,hold,303262,305704,391034
670681,hold,296496,295556,407948
670741,hold,290095,302102,407803
670801,hold,294193,295004,410803
670861,hold,299405,295762,404833
670921,hold,313067,302612,384321
670981,hold,299566,295270,405164
671041,hold,290350,286551,423099
671101,hold,291340,288438,420221
671161,hold,297393,289831,412775
671221,hold,289878,290378,419744
671281,hold,294679,293059,412263
671341,hold,307188,301698,391114
671401,hold,289229,289937,420834
671461,hold,298729,279261,422010
671521,hold,286345,298254,415401
671581,hold,296347,289909,413744
671641,hold,302061,304801,393138
671701,hold,314824,290951,394225
671761,hold,305065,298037,396898
671821,hold,298410,293294,408296
671881,hold,299530,293265,407204
671941,hold,296242,293091,410667
672001,hold,292622,298045,409333
672061,hold,302983,288720,408298
672121,hold,291467,297509,411024
672181,hold,298902,302435,398663
672241,hold,291168,290677,418155
672301,hold,297174,290469,412356
672361,hold,293135,292154,414711
672421,hold,294582,285945,419473
672481,hold,290778,292211,417011
672541,hold,295138,284095,420767
672601,hold,304419,295725,399857
672661,hold,293452,292060,414488
672721,hold,292452,290536,417011
672781,hold,281156,276144,442700
672841,hold,309336,295131,395533
672901,hold,285771,285671,428557
672961,hold,290478,292729,416794
673021,hold,294817,290894,414289
673081,hold,296246,303609,400146
673141,hold,297592,293147,409261
673201,hold,284147,292694,423159
673261,hold,291672,290562,417766
673321,hold,298321,302494,399185
673381,hold,297143,294820,408036
673441,hold,309831,283199,406969
673501,hold,294661,291674,413665
673561,hold,289028,284383,426590
673621,hold,303548,298283,398169
673681,hold,289624,296704,413672
673741,hold,294382,293480,412138
673801,hold,297194,305496,397311
673861,hold,298702,293042,408256
673921,hold,288894,292821,418285
673981,hold,307830,291415,400756
674041,hold,298292,294702,407006
674101,hold,313158,296420,390423
674161,hold,303219,300034,396747
674221,hold,298393,290573,411034
674281,hold,298622,300839,400539
674341,hold,284874,292735,422391
674401,hold,284241,281062,434697
674461,hold,297310,303828,398862
674521,hold,308145,303802,388053
674581,hold,300265,282610,417125
674641,hold,300331,302556,397113
674701,hold,298350,295304,406346
674761,hold,300087,299556,400357
674821,hold,296524,292233,411243
674881,hold,294845,302472,402682
674941,hold,310425,294710,394865
675001,hold,294598,271567,433835
675061,hold,300615,295756,403629
675121,hold,318371,287823,393806
675181,hold,298615,295288,406098
675241,hold,293666,284552,421782
675301,hold,293149,293684,413168
675361,hold,286950,287176,425874
675421,hold,299229,293860,406911
675481,hold,285996,289321,424682
675541,hold,294943,282452,422605
675601,hold,286418,291704,421878
675661,hold,293013,289978,417009
675721,hold,289798,297955,412247
675781,hold,294034,295764,410202
675841,hold,283363,291570,425067
675901,hold,310192,302752,387056
675961,hold,291650,301349,407002
676021,hold,286254,285824,427922
676081,hold,298350,289129,412520
676141,hold,285176,292166,422658
676201,hold,289545,281817,428638
676261,hold,299226,299930,400844
676321,hold,287227,295158,417615
676381,hold,289684,300779,409537
676441,hold,287643,291740,420617
676501,hold,295312,294536,410152
676561,hold,296466,296773,406761
676621,hold,295960,303336,400704
676681,hold,290798,305707,403495
676741,hold,301449,289579,408973
676801,hold,292620,293564,413816
676861,hold,302790,296167,401043
676921,hold,303514,295474,401012
676981,hold,298433,293434,408133
677041,hold,306275,290292,403433
677101,hold,308143,294984,396873
677161,hold,303282,284699,412019
677221,hold,292202,294861,412937
677281,hold,294891,289885,415223
677341,hold,289494,291426,419080
677401,hold,289676,296396,413928
677461,hold,289844,293737,416419
677521,hold,291970,287632,420398
677581,hold,303581,298408,398012
677641,hold,288313,299643,412044
677701,hold,284639,292057,423303
677761,hold,281570,288929,429501
677821,hold,286479,295671,417850
677881,hold,296694,289040,414265
677941,hold,301156,301453,397391
678001,hold,289467,288999,421534
678061,hold,296805,299890,403305
678121,hold,294004,301492,404504
678181,hold,298930,292136,408934
678241,hold,293472,293334,413194
678301,hold,276036,264699,459265
678361,hold,292126,281938,425936
678421,hold,281998,270146,447857
678481,hold,300971,298845,400184
678541,hold,301927,299515,398557
678601,hold,289311,289255,421434
678661,hold,301622,300452,397925
678721,hold,291338,296950,411712
678781,hold,294928,299012,406060
678841,hold,288203,292448,419349
678901,hold,285526,283386,431088
678961,hold,288605,291543,419852
679021,hold,295050,296757,408193
679081,hold,305311,293035,401654
679141,hold,285247,297753,416999
679201,hold,289120,296981,413899
679261,hold,288574,295502,415925
679321,hold,287434,289141,423425
679381,hold,294567,293361,412072
679441,hold,297859,300508,401634
679501,hold,306548,296799,396653
679561,hold,301265,296033,402702
679621,hold,292032,291857,416111
679681,hold,299250,286743,414007
679741,hold,295777,293393,410829
679801,hold,288270,297207,414523
679861,hold,299528,285265,415207
679921,hold,260654,248038,491307
679981,hold,278612,297888,423500
680041,hold,277423,268692,453885
680101,hold,294549,289197,416253
680161,hold,292784,293657,413559
680221,hold,297745,289466,412789
680281,hold,301030,293320,405650
680341,hold,293844,292821,413335
680401,hold,289262,300999,409739
680461,hold,297260,293007,409733
680521,hold,293251,297544,409205
680581,hold,298510,297770,403720
680641,hold,295204,298526,406270
680701,hold,297084,298657,404259
680761,hold,287998,292429,419573
680821,hold,295134,297264,407602
680881,hold,295555,288282,416162
680941,hold,294016,295250,410734
681001,hold,296255,310679,393065
681061,hold,284981,281590,433429
681121,hold,290542,275169,434289
681181,hold,296186,286114,417700
681241,hold,298830,296583,404587
681301,hold,290867,289247,419886
681361,hold,295588,295238,409173
681421,hold,300071,290753,409176
681481,hold,292149,293830,414021
681541,hold,292334,291419,416247
681601,hold,298557,301644,399799
681661,hold,308479,290556,400965
681721,hold,295552,300027,404421
681781,hold,288698,293569,417733
681841,hold,298040,302975,398986
681901,hold,297611,301442,400947
681961,hold,303373,295222,401404
682021,hold,287150,295725,417124
682081,hold,304608,295272,400120
682141,hold,301419,288939,409641
682201,hold,293796,298419,407786
682261,hold,303856,299951,396193
682321,hold,292055,295396,412549
682381,hold,300340,305016,394644
682441,hold,294953,296166,408881
682501,hold,287882,289516,422602
682561,hold,288837,299910,411253
682621,hold,281593,284723,433684
682681,hold,281679,294701,423621
682741,hold,313299,295432,391269
682801,hold,289097,294330,416573
682861,hold,291898,294671,413432
682921,hold,296191,299798,404011
682981,hold,299797,302699,397504
683041,hold,303095,300593,396313
683101,hold,290785,296404,412811
683161,hold,311326,304222,384452
683221,hold,290345,288020,421636
683281,hold,290627,294163,415210
683341,hold,299805,296951,403245
683401,hold,293061,298179,408759
683461,hold,296317,287165,416519
683521,hold,292210,292144,415647
683581,hold,302024,304156,393821
683641,hold,291398,294440,414162
683701,hold,287214,291365,421421
683761,hold,306829,306040,387131
683821,hold,291492,284094,424414
683881,hold,291047,296756,412198
683941,hold,299186,295737,405077
684001,hold,302551,299106,398343
684061,hold,283548,287527,428925
684121,hold,283309,288517,428174
684181,hold,288380,288375,423245
684241,hold,288764,294582,416654
684301,hold,297002,279937,423061
684361,hold,287895,289096,423009
684421,hold,303206,298847,397947
684481,hold,299772,301188,399041
684541,hold,295419,294303,410278
684601,hold,314562,299118,386320
684661,hold,306653,298769,394578
684721,hold,283822,282250,433928
684781,hold,295509,297238,407253
684841,hold,289923,296876,413201
684901,hold,299004,296885,404110
684961,hold,308943,291271,399786
685021,hold,291651,297200,411148
685081,hold,284501,289734,425764
685141,hold,289441,293065,417494
685201,hold,283904,293443,422653
685261,hold,305091,290269,404640
685321,hold,289493,298102,412405
685381,hold,297652,298861,403486
685441,hold,302077,290420,407503
685501,hold,279768,285224,435008
685561,hold,293586,294866,411547
685621,hold,288259,292981,418760
685681,hold,288364,290766,420869
685741,hold,304144,297701,398155
685801,hold,310973,289668,399359
685861,hold,293798,287761,418441
685921,hold,283631,286500,429869
685981,hold,295850,293488,410662
686041,hold,307440,300381,392179
686101,hold,289601,293164,417235
686161,hold,288500,294064,417436
686221,hold,297174,299112,403714
686281,hold,292335,292948,414717
686341,hold,298504,299587,401909
686401,hold,296633,296226,407141
686461,hold,301501,299013,399487
686521,hold,287214,296489,416297
686581,hold,305393,300376,394231
686641,hold,283282,286091,430628
686701,hold,298584,295259,406157
686761,hold,288755,300890,410355
686821,hold,301921,285409,412670
686881,hold,303654,295613,400733
686941,hold,280152,282618,437230
687001,hold,294454,289152,416393
687061,hold,290438,292796,416766
687121,hold,284654,289340,426006
687181,hold,304247,295884,399869
687241,hold,288221,288272,423507
687301,hold,295543,289744,414713
687361,hold,303701,297096,399203
687421,hold,302893,297668,399439
687481,hold,304531,300359,395111
687541,hold,288084,288535,423381
687601,hold,291381,292756,415863
687661,hold,297119,300133,402748
687721,hold,297011,294245,408744
687781,hold,300082,297382,402536
687841,hold,303024,302365,394611
687901,hold,290575,294116,415308
687961,hold,290660,286754,422586
688021,hold,308706,292727,398567
688081,hold,303436,298322,398242
688141,hold,306147,301635,392218
688201,hold,288666,293742,417592
