sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
669616,hold,173364,218348,608289
669676,hold,273051,248451,478498
669736,hold,230587,233938,535475
669796,hold,210493,246821,542686
669856,hold,304117,258759,437123
669916,hold,252371,252474,495155
669976,hold,299785,261046,439169
670036,hold,194728,196176,609096
670096,hold,185425,218921,595654
670156,hold,265586,308862,425552
670216,hold,204557,186175,609267
670276,hold,155718,195245,649037
670336,hold,194424,215005,590571
670396,hold,311439,285828,402733
670456,hold,210250,203672,586078
670516,hold,201385,224003,574612
670576,hold,205735,239749,554516
670636,hold,284069,222601,493330
670696,hold,236665,258893,504442
670756,long,394528,275732,329740
670816,hold,246665,309168,444167
670876,hold,291496,230923,477581
670936,hold,253574,301406,445021
670996,hold,281466,277670,440864
671056,hold,266387,253808,479805
671116,short,345325,521186,133489
671176,long,613370,304511,82119
671236,long,346304,331221,322475
671296,hold,253679,258224,488097
671356,hold,280439,308790,410770
671416,hold,181481,235046,583473
671476,hold,240066,221647,538286
671536,hold,210142,209627,580231
671596,hold,237962,226722,535315
671656,hold,193498,219332,587170
671716,hold,251669,262600,485731
671776,hold,249185,265028,485787
671836,long,394483,308812,296704
671896,hold,268160,270687,461153
671956,hold,329609,322803,347587
672016,hold,232948,208541,558511
672076,hold,230055,253599,516346
672136,hold,321090,271898,407012
672196,hold,192088,199902,608011
672256,hold,278770,255583,465647
672316,hold,246417,254703,498881
672376,long,521267,394974,83760
672436,short,335396,340602,324001
672496,hold,339659,246142,414199
672556,hold,269964,294095,435941
672616,hold,278696,271030,450274
672676,hold,271990,256713,471296
672736,hold,273378,237542,489080
672796,hold,272251,264922,462827
672856,hold,219940,207649,572410
672916,hold,267847,244622,487531
672976,hold,239255,260015,500729
673036,hold,260114,244204,495683
673096,hold,212316,252812,534872
673156,hold,214034,225349,560617
673216,hold,274285,318296,407419
673276,hold,283309,315942,400749
673336,long,527376,323813,148811
673396,short,343807,422339,233854
673456,long,406095,377673,216232
673516,hold,330597,332945,336458
673576,long,422340,325739,251921
673636,long,432086,291641,276273
673696,hold,308060,283109,408831
673756,hold,309265,259984,430751
673816,long,569446,319723,110831
673876,short,369427,395603,234970
673936,hold,325043,299876,375081
673996,long,350867,269923,379210
674056,hold,218615,271632,509753
674116,hold,267863,279449,452688
674176,hold,200723,256413,542865
674236,hold,204205,228880,566915
674296,hold,219897,233484,546619
674356,hold,279350,291701,428949
674416,hold,297186,268986,433828
674476,hold,281463,275660,442877
674536,hold,280523,281669,437808
674596,hold,253841,244224,501936
674656,hold,300433,317216,382351
674716,short,411088,441887,147025
674776,short,393772,520087,86141
674836,long,524567,351362,124072
674896,long,376451,317718,305831
674956,short,416960,545677,37363
675016,short,343778,352149,304073
675076,long,459789,429685,110526
675136,long,355404,341160,303436
675196,hold,278005,294647,427348
675256,long,401928,392546,205526
675316,hold,322131,321007,356862
675376,hold,319802,295710,384488
675436,hold,233579,248556,517865
675496,short,310348,345575,344076
675556,hold,308729,252558,438713
675616,hold,184713,244980,570306
675676,hold,287884,306578,405538
675736,hold,307083,293885,399033
675796,short,326492,344066,329442
675856,long,345831,274821,379349
675916,hold,285053,326229,388718
675976,hold,258689,287092,454219
676036,hold,315132,258244,426623
676096,hold,268277,232515,499208
676156,short,325177,467357,207466
676216,long,398841,371005,230154
676276,short,401022,510175,88803
676336,hold,310681,298485,390835
676396,short,300828,348497,350675
676456,hold,299434,278088,422477
676516,hold,311274,243448,445278
676576,long,385988,361970,252041
676636,hold,318606,285025,396370
676696,hold,282831,231958,485211
676756,long,344604,340539,314856
676816,long,372067,284410,343522
676876,long,350613,308063,341324
676936,long,368681,348927,282393
676996,hold,284173,323514,392313
677056,hold,322488,274222,403289
677116,hold,302823,277813,419364
677176,hold,248706,274180,477113
677236,hold,272244,272230,455526
677296,hold,327773,294744,377483
677356,hold,248174,290797,461029
677416,long,357081,315153,327766
677476,short,306560,364559,328881
677536,hold,242422,230973,526605
677596,short,283831,456011,260158
677656,long,611338,343019,45643
677716,long,417358,309755,272887
677776,short,399032,516046,84922
677836,long,407157,382343,210501
677896,long,384612,304023,311365
677956,hold,305996,331597,362407
678016,short,285034,348360,366607
678076,long,357911,276072,366017
678136,hold,326747,307042,366210
678196,hold,228704,245179,526117
678256,hold,295578,283366,421056
678316,hold,281972,278664,439364
678376,long,361786,311592,326622
678436,hold,265407,225535,509058
678496,hold,277531,250918,471552
678556,hold,239952,250946,509102
678616,hold,246520,219751,533730
678676,hold,232441,235686,531873
678736,long,367014,277580,355406
678796,short,331728,619501,48771
678856,short,425430,437691,136878
678916,long,340784,262316,396900
678976,long,348149,347851,304000
679036,short,307237,677510,15253
679096,long,478781,309168,212052
679156,short,375600,392301,232099
679216,long,468187,365002,166811
679276,long,510636,386259,103105
679336,long,441101,344799,214100
679396,long,344019,337714,318267
679456,short,309280,361560,329160
679516,hold,230070,229137,540793
679576,hold,282634,290169,427197
679636,long,340121,289904,369975
679696,short,332609,391355,276037
679756,hold,202473,235995,561532
679816,hold,250443,263898,485659
679876,hold,232522,255648,511830
679936,hold,263386,277440,459174
679996,hold,243660,223310,533030
680056,hold,210527,214157,575315
680116,hold,185778,209455,604766
680176,short,356896,362156,280949
680236,long,354366,266515,379119
680296,hold,296921,297513,405566
680356,hold,339395,285276,375330
680416,long,350831,311228,337941
680476,short,274886,344208,380906
680536,hold,326049,268765,405185
680596,hold,257086,262315,480599
680656,hold,337639,316134,346227
680716,hold,311526,265112,423363
680776,hold,289798,302876,407326
680836,hold,267314,274588,458098
680896,hold,234971,214196,550833
680956,hold,222473,228637,548890
681016,hold,265644,226080,508275
681076,hold,208243,236970,554786
681136,hold,248891,255309,495800
681196,hold,276080,269580,454340
681256,hold,250418,279610,469972
681316,hold,277989,258542,463468
681376,hold,214008,254094,531898
681436,hold,310509,269132,420359
681496,hold,317404,244346,438250
681556,long,358619,276374,365007
681616,hold,244588,261740,493673
681676,hold,281443,297968,420589
681736,hold,211920,246638,541442
681796,hold,282326,231358,486315
681856,hold,270022,271788,458190
681916,hold,253804,243488,502708
681976,hold,248982,294491,456527
682036,short,320265,449470,230266
682096,long,415382,331731,252887
682156,long,429772,389168,181060
682216,long,401610,344640,253751
682276,long,348864,309358,341777
682336,hold,276947,270134,452919
682396,hold,319489,290033,390478
682456,long,557295,337419,105286
682516,short,372366,378409,249225
682576,long,343939,291214,364847
682636,long,376375,353822,269803
682696,hold,279987,292574,427438
682756,hold,253431,247401,499168
682816,hold,230291,256404,513305
682876,hold,305096,287778,407126
682936,hold,336889,241053,422059
682996,short,344362,370837,284801
683056,long,344024,323563,332413
683116,long,391133,296042,312825
683176,hold,254247,267709,478043
683236,hold,305804,315192,379004
683296,hold,307100,296722,396178
683356,short,405732,498420,95848
683416,short,401219,409681,189100
683476,short,417306,461821,120873
683536,long,367805,340383,291812
683596,hold,303341,296490,400170
683656,hold,330425,278522,391053
683716,hold,333395,319924,346681
683776,hold,274249,271726,454025
683836,hold,331815,292550,375635
683896,hold,299674,251875,448451
683956,hold,303761,259763,436476
684016,hold,296587,249781,453631
684076,hold,287038,304328,408634
684136,hold,333852,290754,375395
684196,hold,321452,264337,414211
684256,hold,289582,280267,430151
684316,hold,230740,227991,541269
684376,long,352877,283084,364039
684436,hold,260762,322289,416949
684496,hold,236088,221573,542339
684556,short,340580,372814,286606
684616,hold,202380,183173,614447
684676,hold,270330,332946,396724
684736,long,346707,339475,313818
684796,short,403959,438479,157562
684856,long,458112,377536,164352
684916,long,423159,393645,183196
684976,long,404048,306842,289110
685036,long,424176,365271,210553
685096,long,395025,285322,319653
685156,short,289933,390292,319775
685216,long,504024,331920,164057
685276,hold,292113,244943,462943
685336,hold,339893,298923,361183
685396,hold,245621,175051,579328
685456,hold,269091,280607,450302
685516,hold,275256,277652,447092
685576,long,348281,276033,375685
685636,hold,241882,270958,487160
685696,hold,218553,222072,559375
685756,long,406276,342581,251143
685816,hold,324799,322912,352289
685876,hold,267533,248527,483941
685936,hold,250974,265742,483284
685996,hold,253504,286486,460010
686056,hold,300070,302349,397581
686116,hold,247493,253198,499309
686176,hold,305981,329777,364242
686236,short,366559,539592,93849
686296,short,334796,548850,116353
686356,short,388572,426905,184523
686416,short,316061,343625,340313
686476,long,377852,362913,259235
686536,hold,301213,296973,401814
686596,hold,318591,339730,341679
686656,hold,288382,265835,445784
686716,long,341076,239615,419309
686776,hold,296005,324620,379375
686836,hold,326671,326092,347236
686896,long,483250,404217,112533
686956,long,341911,334343,323746
687016,long,346115,329086,324799
687076,long,355802,348324,295874
687136,hold,337638,251486,410876
687196,hold,217908,305332,476760
687256,hold,264890,230409,504700
687316,hold,222738,231770,545492
687376,hold,261446,296007,442546
687436,long,343754,276816,379429
687496,long,350105,319183,330712
687556,hold,306815,314151,379035
687616,hold,238134,247512,514354
687676,short,316099,418986,264914
687736,long,393973,323619,282408
687796,hold,334712,248702,416586
687856,hold,330602,286488,382910
687916,long,472340,387133,140527
687976,long,552571,311028,136401
688036,hold,261943,331452,406604
688096,hold,334822,273486,391692
688156,hold,257269,222765,519966
688216,hold,260050,251505,488445
688276,hold,230368,232774,536858
688336,hold,238537,214347,547116
688396,hold,269936,267521,462543
688456,hold,284445,263138,452418
688516,short,377606,389653,232741
688576,hold,297400,292638,409962
688636,hold,291871,261631,446498
688696,hold,240899,288766,470335
688756,hold,217656,242395,539948
688816,hold,261111,273934,464956
688876,hold,311335,301907,386759
688936,hold,239682,246806,513512
688996,hold,275660,220217,504123
689056,hold,244189,294004,461808
689116,short,373038,448228,178734
689176,long,439755,352257,207988
689236,long,356652,327645,315703
689296,long,381756,329877,288368
689356,short,346580,390573,262846
689416,hold,332467,299781,367751
689476,hold,237265,263476,499259
689536,hold,257984,245453,496563
689596,hold,244545,249684,505770
689656,hold,197219,218740,584041
689716,hold,271520,279322,449159
689776,hold,235801,225460,538738
689836,hold,242306,176856,580837
689896,hold,187122,200259,612619
689956,hold,219169,205050,575782
690016,hold,137387,164206,698406
690076,hold,199138,203189,597672
690136,hold,241212,213891,544896
690196,hold,223127,241077,535797
690256,hold,253671,225137,521192
690316,hold,187042,190759,622199
690376,hold,226971,180916,592112
690436,hold,190630,190507,618863
690496,hold,216154,232225,551621
690556,hold,173819,202659,623521
690616,hold,213761,218239,568000
690676,hold,189631,207800,602569
690736,hold,290012,268797,441191
690796,hold,236168,242120,521712
690856,hold,215860,205508,578632
690916,hold,170082,195968,633950
690976,hold,152392,158658,688950
691036,hold,149891,197052,653057
