sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
670996,hold,289358,306704,403937
671056,hold,283567,300803,415630
671116,hold,280131,289450,430419
671176,hold,290398,303560,406042
671236,hold,286570,309347,404083
671296,hold,296989,305628,397383
671356,hold,289776,310704,399520
671416,hold,286133,304720,409146
671476,hold,284367,294452,421181
671536,hold,287879,310414,401707
671596,hold,290092,304354,405554
671656,hold,288177,306473,405350
671716,hold,283857,304910,411232
671776,hold,287179,299902,412919
671836,hold,296472,308566,394962
671896,hold,291399,311533,397068
671956,hold,286366,299522,414112
672016,hold,289867,300088,410045
672076,hold,285605,300721,413673
672136,hold,292278,300651,407070
672196,hold,297908,305013,397079
672256,hold,292104,303967,403929
672316,hold,281418,294453,424129
672376,hold,289612,302267,408121
672436,hold,290647,305887,403466
672496,hold,288950,306362,404688
672556,hold,292554,302045,405401
672616,hold,294389,310707,394904
672676,hold,279515,301873,418612
672736,hold,286021,300144,413836
672796,hold,288899,301159,409942
672856,hold,283481,300375,416145
672916,hold,289293,304008,406699
672976,hold,289976,313709,396315
673036,hold,292689,305045,402266
673096,hold,289322,299446,411232
673156,hold,284030,296515,419454
673216,hold,289527,302129,408344
673276,hold,288471,300366,411163
673336,hold,290759,304049,405192
673396,hold,289878,304729,405393
673456,hold,291548,310094,398358
673516,hold,287352,300584,412063
673576,hold,288428,306514,405058
673636,hold,291515,302614,405871
673696,hold,295317,311956,392727
673756,hold,296115,312574,391310
673816,hold,293430,305981,400589
673876,hold,289823,302570,407607
673936,hold,291838,305521,402642
673996,hold,280845,298262,420894
674056,hold,287212,302251,410537
674116,hold,302000,309386,388614
674176,hold,285787,305378,408835
674236,hold,292379,297683,409938
674296,hold,298757,305658,395584
674356,hold,286857,309870,403274
674416,hold,295623,305067,399310
674476,hold,275973,298470,425557
674536,hold,290932,300442,408626
674596,hold,284575,326879,388545
674656,hold,299263,310730,390007
674716,hold,288174,304025,407801
674776,hold,286916,307526,405559
674836,hold,286983,305580,407437
674896,hold,285749,307049,407202
674956,hold,281726,293661,424613
675016,hold,286952,304060,408989
675076,hold,277803,297912,424285
675136,hold,287352,302448,410199
675196,hold,287684,303235,409080
675256,hold,283270,296274,420456
675316,hold,297247,309165,393587
675376,hold,292380,304509,403110
675436,hold,283653,313338,403009
675496,hold,281861,297950,420189
675556,hold,288561,311591,399849
675616,hold,284022,303863,412115
675676,hold,290969,307399,401631
675736,hold,298666,299946,401387
675796,hold,288691,313392,397916
675856,hold,293984,306077,399939
675916,hold,293614,308505,397881
675976,hold,287595,301788,410617
676036,hold,286324,307857,405819
676096,hold,289366,308933,401700
676156,hold,288835,302307,408858
676216,hold,285319,300371,414310
676276,hold,294628,310334,395038
676336,hold,286515,298904,414581
676396,hold,302474,302979,394547
676456,hold,295494,320506,384000
676516,hold,297994,305260,396746
676576,hold,291158,303387,405455
676636,hold,278626,294646,426728
676696,hold,279823,304789,415388
676756,hold,289035,298849,412116
676816,hold,286523,303434,410043
676876,hold,308999,308121,382880
676936,hold,286125,307603,406272
676996,hold,279545,304779,415677
677056,hold,294562,309414,396024
677116,hold,298634,311824,389541
677176,hold,287368,305283,407349
677236,hold,290157,299993,409850
677296,hold,300152,303939,395909
677356,hold,288021,304744,407235
677416,hold,298055,302459,399486
677476,hold,297538,301444,401019
677536,hold,288218,301628,410154
677596,hold,287353,298507,414140
677656,hold,287034,301976,410990
677716,hold,298013,306745,395242
677776,hold,283092,294844,422064
677836,hold,293105,312204,394691
677896,hold,296720,302631,400648
677956,hold,286391,305134,408475
678016,hold,285384,305087,409530
678076,hold,296585,303095,400319
678136,hold,301901,305365,392734
678196,hold,288439,302710,408851
678256,hold,288998,307002,404000
678316,hold,284206,303634,412160
678376,hold,300228,304494,395278
678436,hold,289820,305742,404438
678496,hold,300155,302902,396942
678556,hold,290830,303437,405733
678616,hold,292612,309421,397967
678676,hold,296931,307607,395462
678736,hold,288284,299044,412672
678796,hold,285601,302561,411839
678856,hold,306837,301428,391735
678916,hold,299405,314406,386189
678976,hold,287814,313149,399037
679036,hold,283773,302347,413880
679096,hold,290537,304197,405266
679156,hold,298772,311931,389297
679216,hold,285425,303631,410944
679276,hold,282319,298427,419254
679336,hold,291878,302131,405991
679396,hold,284491,303941,411568
679456,hold,280732,300097,419171
679516,hold,293608,307896,398497
679576,hold,299548,311672,388780
679636,hold,289149,308075,402776
679696,hold,286443,303482,410074
679756,hold,286959,309415,403626
679816,hold,287741,300532,411727
679876,hold,292831,301290,405879
679936,hold,285174,306142,408684
679996,hold,285818,301954,412228
680056,hold,285376,314710,399914
680116,hold,293085,302382,404533
680176,hold,283121,304593,412286
680236,hold,300298,305113,394589
680296,hold,292395,311962,395644
680356,hold,303642,311773,384585
680416,hold,278462,290847,430692
680476,hold,285854,293494,420652
680536,hold,294020,303192,402788
680596,hold,284621,309007,406371
680656,hold,286642,300867,412490
680716,hold,308417,312386,379197
680776,hold,292474,303538,403988
680836,hold,289151,298348,412502
680896,hold,289635,304434,405931
680956,hold,293592,305976,400432
681016,hold,295476,307099,397425
681076,hold,297321,308655,394024
681136,hold,289610,307640,402749
681196,hold,281039,313586,405375
681256,hold,285319,313522,401158
681316,hold,290008,304696,405296
681376,hold,287354,306398,406247
681436,hold,288835,307447,403718
681496,hold,297250,305214,397536
681556,hold,289134,306908,403958
681616,hold,289904,303354,406742
681676,hold,289367,301830,408803
681736,hold,281284,305755,412960
681796,hold,296836,303297,399867
681856,hold,296981,304866,398154
681916,hold,298372,317357,384271
681976,hold,276955,295002,428043
682036,hold,290515,303583,405903
682096,hold,289896,302485,407619
682156,hold,288317,303504,408179
682216,hold,303656,301045,395299
682276,hold,291262,307171,401567
682336,hold,303887,306072,390041
682396,hold,285321,299430,415249
682456,hold,298071,303700,398229
682516,hold,280039,299635,420326
682576,hold,286397,315230,398373
682636,hold,292816,305243,401942
682696,hold,305952,303811,390237
682756,hold,290850,309443,399708
682816,hold,299809,300395,399796
682876,hold,301612,317499,380890
682936,hold,297381,304519,398100
682996,hold,275908,299351,424741
683056,hold,295051,295538,409411
683116,hold,289309,316551,394140
683176,hold,281333,308157,410510
683236,hold,297459,310215,392326
683296,hold,293559,312981,393460
683356,hold,292245,298902,408854
683416,hold,287213,304588,408199
683476,hold,287006,306421,406573
683536,hold,281110,298108,420782
683596,hold,281150,298245,420605
683656,hold,299749,315612,384639
683716,hold,301408,311948,386644
683776,hold,289872,317997,392131
683836,hold,289676,310976,399348
683896,hold,292083,309727,398190
683956,hold,299271,312031,388698
684016,hold,293269,304127,402603
684076,hold,296895,303006,400100
684136,hold,292096,302574,405330
684196,hold,297057,304089,398854
684256,hold,286311,307430,406259
684316,hold,288470,299120,412411
684376,hold,297461,306376,396163
684436,hold,299141,310911,389948
684496,hold,287998,306942,405060
684556,hold,288058,300533,411409
684616,hold,306101,299656,394243
684676,hold,283390,313358,403251
684736,hold,279717,297641,422643
684796,hold,290463,307790,401747
684856,hold,291807,303987,404206
684916,hold,280840,292749,426411
684976,hold,296015,310188,393797
685036,hold,284773,307942,407285
685096,hold,293310,310539,396151
685156,hold,287987,302886,409127
685216,hold,289822,307556,402623
685276,hold,296239,309156,394605
685336,hold,284280,299419,416301
685396,hold,301122,306396,392483
685456,hold,278679,298088,423233
685516,hold,289880,296373,413747
685576,hold,291154,304796,404049
685636,hold,277931,296260,425809
685696,hold,273811,299835,426354
685756,hold,286668,289123,424208
685816,hold,280377,295734,423889
685876,hold,288587,308075,403339
685936,hold,292918,306800,400282
685996,hold,280187,325877,393936
686056,hold,296174,303529,400297
686116,hold,288708,311549,399743
686176,hold,293878,301180,404942
686236,hold,281377,302486,416137
686296,hold,282299,298511,419190
686356,hold,291877,305033,403090
686416,hold,295349,304001,400650
686476,hold,290065,299068,410867
686536,hold,286460,305835,407705
686596,hold,295524,312285,392191
686656,hold,288380,310471,401149
686716,hold,288736,299710,411555
686776,hold,289986,306760,403255
686836,hold,291933,299191,408876
686896,hold,295775,302648,401577
686956,hold,289196,303166,407638
687016,hold,285372,300118,414511
687076,hold,281481,300029,418490
687136,hold,297550,315499,386952
687196,hold,289829,303212,406960
687256,hold,290708,313237,396054
687316,hold,298980,306941,394079
687376,hold,277301,304026,418674
687436,hold,291102,297189,411709
687496,hold,300252,310517,389231
687556,hold,295342,303632,401026
687616,hold,289769,308357,401874
687676,hold,290330,302508,407161
687736,hold,291507,307129,401364
687796,hold,292092,306025,401883
687856,hold,294907,307901,397191
687916,hold,284353,297301,418345
687976,hold,287254,303536,409210
688036,hold,296810,304269,398920
688096,hold,285902,304653,409444
688156,hold,287572,304442,407986
688216,hold,291563,306627,401810
688276,hold,301216,310387,388397
688336,hold,299370,308500,392130
688396,hold,296595,309174,394231
688456,hold,294125,307034,398841
688516,hold,286384,304865,408751
688576,hold,286555,305238,408207
688636,hold,289702,302614,407684
688696,hold,283090,300863,416047
688756,hold,299418,301561,399021
688816,hold,287837,304366,407797
688876,hold,295431,307007,397563
688936,hold,288031,305304,406665
688996,hold,296948,307287,395765
689056,hold,287039,303106,409855
689116,hold,293003,310500,396498
689176,hold,296908,298537,404556
689236,hold,289036,309609,401355
689296,hold,290342,304167,405491
689356,hold,285605,307394,407000
689416,hold,292914,313735,393352
689476,hold,298277,305819,395903
689536,hold,292899,307586,399515
689596,hold,283922,307781,408298
689656,hold,276903,300043,423055
689716,hold,295467,309884,394649
689776,hold,293360,304475,402165
689836,hold,297291,308284,394426
689896,hold,276133,312161,411706
689956,hold,297130,299162,403708
690016,hold,290967,317721,391311
690076,hold,291886,301259,406855
690136,hold,296190,310763,393047
690196,hold,302595,305787,391618
690256,hold,299147,302763,398090
690316,hold,306252,303965,389784
690376,hold,284422,303367,412211
690436,hold,287531,302984,409485
690496,hold,285481,306143,408376
690556,hold,289049,306353,404598
690616,hold,285272,301738,412989
690676,hold,290004,310251,399745
690736,hold,295259,306182,398559
690796,hold,289960,304500,405540
690856,hold,296999,306208,396794
690916,hold,288721,302914,408366
690976,hold,287189,305912,406898
691036,hold,275759,295810,428432
691096,hold,298913,312775,388312
691156,hold,295923,309805,394271
691216,hold,285758,296178,418064
691276,hold,297373,309033,393594
691336,hold,291545,310458,397998
691396,hold,285910,303435,410656
691456,hold,286549,305607,407843
691516,hold,292212,305643,402146
691576,hold,282939,310543,406518
691636,hold,281517,299942,418541
691696,hold,290342,310880,398778
691756,hold,265040,287210,447750
691816,hold,290760,314502,394737
691876,hold,283162,302510,414328
691936,hold,297952,314521,387527
691996,hold,294420,303818,401763
692056,hold,299441,311169,389390
692116,hold,286654,307107,406239
692176,hold,279147,306439,414414
692236,hold,288460,307882,403658
692296,hold,279399,300196,420406
692356,hold,292761,312594,394645
692416,hold,296532,311477,391991
692476,hold,291121,311329,397550
692536,hold,285589,297381,417030
692596,hold,283606,307827,408566
692656,hold,289089,301791,409120
692716,hold,287255,309448,403297
692776,hold,274796,291805,433399
692836,hold,296661,312759,390580
692896,hold,285812,303885,410302
692956,hold,287379,295198,417423
693016,hold,292110,309545,398346
693076,hold,283050,305232,411717
693136,hold,293984,305014,401002
693196,hold,289467,311549,398984
693256,hold,298627,310913,390459
693316,hold,286138,310991,402870
693376,hold,284656,300060,415283
693436,hold,282392,303923,413685
693496,hold,290382,303600,406018
693556,hold,291606,301803,406591
693616,hold,287743,316292,395965
693676,hold,289350,302073,408577
693736,hold,298847,310830,390323
693796,hold,281412,294530,424058
693856,hold,292870,304002,403129
693916,hold,287134,305712,407154
693976,hold,287718,307405,404877
694036,hold,294070,303308,402622
694096,hold,289710,313715,396576
694156,hold,290910,313657,395433
694216,hold,284174,305590,410236
694276,hold,297042,299772,403186
694336,hold,304542,307027,388431
694396,hold,288191,308790,403020
694456,hold,289351,304824,405825
694516,hold,305503,304553,389944
